v04_file,v04_declaration,qualified_name,kind,classification,reason
classic/util/nat.v,addnb,prosa.classic.util.nat.addnb,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/nat.v,subh4,prosa.classic.util.nat.subh4,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/nat.v,addmovr,prosa.classic.util.nat.addmovr,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/nat.v,addmovl,prosa.classic.util.nat.addmovl,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/nat.v,ltSnm,prosa.classic.util.nat.ltSnm,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/nat.v,min_lt_same,prosa.classic.util.nat.min_lt_same,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/notation.v,pair_1st,prosa.classic.util.notation.pair_1st,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/notation.v,pair_2nd,prosa.classic.util.notation.pair_2nd,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/notation.v,triple_1st,prosa.classic.util.notation.triple_1st,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/notation.v,triple_2nd,prosa.classic.util.notation.triple_2nd,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/notation.v,triple_3rd,prosa.classic.util.notation.triple_3rd,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/notation.v,make_sequence,prosa.classic.util.notation.make_sequence,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/ord_quantifier.v,exists_ord0,prosa.classic.util.ord_quantifier.exists_ord0,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/ord_quantifier.v,exists_recr,prosa.classic.util.ord_quantifier.exists_recr,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/ord_quantifier.v,forall_ord0,prosa.classic.util.ord_quantifier.forall_ord0,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/ord_quantifier.v,forall_recr,prosa.classic.util.ord_quantifier.forall_recr,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/pick.v,default0,prosa.classic.util.pick.default0,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/pick.v,arg_pred_nat,prosa.classic.util.pick.arg_pred_nat,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/pick.v,pred_min_nat,prosa.classic.util.pick.pred_min_nat,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/pick.v,pred_max_nat,prosa.classic.util.pick.pred_max_nat,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/pick.v,to_pred_ord,prosa.classic.util.pick.to_pred_ord,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/pick.v,pick_any,prosa.classic.util.pick.pick_any,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/pick.v,pick_min,prosa.classic.util.pick.pick_min,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/pick.v,pick_max,prosa.classic.util.pick.pick_max,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/pick.v,pick_any_holds,prosa.classic.util.pick.pick_any_holds,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/pick.v,pick_min_ltn,prosa.classic.util.pick.pick_min_ltn,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/pick.v,pick_min_holds,prosa.classic.util.pick.pick_min_holds,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/pick.v,pick_max_ltn,prosa.classic.util.pick.pick_max_ltn,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/pick.v,pick_max_holds,prosa.classic.util.pick.pick_max_holds,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/pick.v,pick_any_pred,prosa.classic.util.pick.pick_any_pred,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/pick.v,pick_min_pred,prosa.classic.util.pick.pick_min_pred,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/pick.v,pick_max_pred,prosa.classic.util.pick.pick_max_pred,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/pick.v,pick_min_compare,prosa.classic.util.pick.pick_min_compare,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/powerset.v,powerset,prosa.classic.util.powerset.powerset,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/powerset.v,mem_powerset,prosa.classic.util.powerset.mem_powerset,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/seqset.v,set_mem,prosa.classic.util.seqset.set_mem,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/seqset.v,set_card,prosa.classic.util.seqset.set_card,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/sorting.v,sort_ordered,prosa.classic.util.sorting.sort_ordered,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/sorting.v,sorted_rcons_prefix,prosa.classic.util.sorting.sorted_rcons_prefix,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/sorting.v,order_sorted_rcons,prosa.classic.util.sorting.order_sorted_rcons,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/sorting.v,sorted_lt_idx_implies_rel,prosa.classic.util.sorting.sorted_lt_idx_implies_rel,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/sorting.v,sorted_rel_implies_le_idx,prosa.classic.util.sorting.sorted_rel_implies_le_idx,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/sorting.v,prev_le_next,prosa.classic.util.sorting.prev_le_next,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/sum.v,extend_sum,prosa.classic.util.sum.extend_sum,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/sum.v,leq_sum_nat,prosa.classic.util.sum.leq_sum_nat,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/sum.v,leq_sum1_smaller_range,prosa.classic.util.sum.leq_sum1_smaller_range,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/sum.v,leq_pred_sum,prosa.classic.util.sum.leq_pred_sum,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/sum.v,sum_le_summation_range,prosa.classic.util.sum.sum_le_summation_range,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/sum.v,telescoping_sum,prosa.classic.util.sum.telescoping_sum,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/sum.v,leq_sum_sub_uniq,prosa.classic.util.sum.leq_sum_sub_uniq,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/tactics.v,vlib__internal_eqP,prosa.classic.util.tactics.vlib__internal_eqP,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/tactics.v,beq_refl,prosa.classic.util.tactics.beq_refl,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/tactics.v,beq_sym,prosa.classic.util.tactics.beq_sym,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/tactics.v,vlib__negb_rewrite,prosa.classic.util.tactics.vlib__negb_rewrite,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/tactics.v,vlib__andb_split,prosa.classic.util.tactics.vlib__andb_split,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/tactics.v,vlib__nandb_split,prosa.classic.util.tactics.vlib__nandb_split,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/tactics.v,vlib__orb_split,prosa.classic.util.tactics.vlib__orb_split,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/tactics.v,vlib__norb_split,prosa.classic.util.tactics.vlib__norb_split,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/tactics.v,vlib__eqb_split,prosa.classic.util.tactics.vlib__eqb_split,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/tactics.v,vlib__beq_rewrite,prosa.classic.util.tactics.vlib__beq_rewrite,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/tactics.v,vlib__leq_split,prosa.classic.util.tactics.vlib__leq_split,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/tactics.v,vlib__ltn_split1,prosa.classic.util.tactics.vlib__ltn_split1,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/tactics.v,vlib__ltn_split2,prosa.classic.util.tactics.vlib__ltn_split2,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
model/aggregate/workload.v,workload_of_higher_or_equal_priority_jobs,prosa.model.aggregate.workload.workload_of_higher_or_equal_priority_jobs,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
model/preemption/fully_nonpreemptive.v,fully_nonpreemptive_model,prosa.model.preemption.fully_nonpreemptive.fully_nonpreemptive_model,Instance,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
model/preemption/fully_preemptive.v,fully_preemptive_model,prosa.model.preemption.fully_preemptive.fully_preemptive_model,Instance,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
model/preemption/limited_preemptive.v,limited_preemptions_model,prosa.model.preemption.limited_preemptive.limited_preemptions_model,Instance,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
model/priority/classes.v,FP_to_JLFP,prosa.model.priority.classes.FP_to_JLFP,Instance,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
model/priority/classes.v,JLFP_to_JLDP,prosa.model.priority.classes.JLFP_to_JLDP,Instance,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
model/priority/numeric_fixed_priority.v,NumericFP,prosa.model.priority.numeric_fixed_priority.NumericFP,Instance,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
model/priority/numeric_fixed_priority.v,NFP_is_reflexive,prosa.model.priority.numeric_fixed_priority.NFP_is_reflexive,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
model/priority/numeric_fixed_priority.v,NFP_is_transitive,prosa.model.priority.numeric_fixed_priority.NFP_is_transitive,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
model/priority/numeric_fixed_priority.v,NFP_is_total,prosa.model.priority.numeric_fixed_priority.NFP_is_total,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
model/processor/ideal.v,pstate_instance,prosa.model.processor.ideal.pstate_instance,Instance,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
model/processor/multiprocessor.v,multiproc_state,prosa.model.processor.multiprocessor.multiproc_state,Instance,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
model/processor/spin.v,spin_service_in,prosa.model.processor.spin.spin_service_in,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
model/readiness/basic.v,basic_ready_instance,prosa.model.readiness.basic.basic_ready_instance,Instance,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
model/readiness/jitter.v,jitter_ready_instance,prosa.model.readiness.jitter.jitter_ready_instance,Instance,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
model/readiness/suspension.v,suspension_ready_instance,prosa.model.readiness.suspension.suspension_ready_instance,Instance,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
model/schedule/priority_driven.v,respects_policy_at_preemption_point,prosa.model.schedule.priority_driven.respects_policy_at_preemption_point,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
model/task/preemption/floating_nonpreemptive.v,fully_preemptive,prosa.model.task.preemption.floating_nonpreemptive.fully_preemptive,Instance,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
model/task/preemption/fully_nonpreemptive.v,fully_nonpreemptive_model,prosa.model.task.preemption.fully_nonpreemptive.fully_nonpreemptive_model,Instance,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
model/task/preemption/fully_nonpreemptive.v,fully_nonpreemptive,prosa.model.task.preemption.fully_nonpreemptive.fully_nonpreemptive,Instance,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
model/task/preemption/fully_preemptive.v,fully_preemptive_model,prosa.model.task.preemption.fully_preemptive.fully_preemptive_model,Instance,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
model/task/preemption/fully_preemptive.v,fully_preemptive,prosa.model.task.preemption.fully_preemptive.fully_preemptive,Instance,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
model/task/preemption/limited_preemptive.v,limited_preemptions,prosa.model.task.preemption.limited_preemptive.limited_preemptions,Instance,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
results/edf/rta/bounded_nps.v,blocking_bound,prosa.results.edf.rta.bounded_nps.blocking_bound,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
results/edf/rta/bounded_nps.v,priority_inversion_is_bounded_by_blocking,prosa.results.edf.rta.bounded_nps.priority_inversion_is_bounded_by_blocking,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
results/edf/rta/bounded_nps.v,priority_inversion_is_bounded,prosa.results.edf.rta.bounded_nps.priority_inversion_is_bounded,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
results/edf/rta/bounded_nps.v,uniprocessor_response_time_bound_edf_with_bounded_nonpreemptive_segments,prosa.results.edf.rta.bounded_nps.uniprocessor_response_time_bound_edf_with_bounded_nonpreemptive_segments,Theorem,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
results/edf/rta/bounded_pi.v,instantiated_i_and_w_are_coherent_with_schedule,prosa.results.edf.rta.bounded_pi.instantiated_i_and_w_are_coherent_with_schedule,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
results/edf/rta/bounded_pi.v,instantiated_interference_and_workload_consistent_with_sequential_tasks,prosa.results.edf.rta.bounded_pi.instantiated_interference_and_workload_consistent_with_sequential_tasks,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
