v04_file,v04_declaration,qualified_name,kind,source_order,source_line,source_command_fingerprint,signature_fingerprint,body_fingerprint,structure_fields,type_evidence_status
model/task/preemption/parameters.v,job_respects_max_nonpreemptive_segment,prosa.model.task.preemption.parameters.job_respects_max_nonpreemptive_segment,Definition,7,93,source-command-sha256:c05b0f9a4a86bc50f6308593bce7fec0c2116a3e011d5a7576419ca7076768ca,source-signature-sha256:a42ea2571a6098853688b8d3d5a4efc0a17438a6e2e2cbf6032d6506279f27d6,source-body-sha256:2a9bdbdad7c727df5e632d8d654c8dbe9513632925c4a93bacb20abe39c02d7a,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
model/task/preemption/parameters.v,nonpreemptive_regions_have_bounded_length,prosa.model.task.preemption.parameters.nonpreemptive_regions_have_bounded_length,Definition,8,101,source-command-sha256:5485500e8491f4c5036341db33d9ca1ee62bf461936b11b163b5f96fc3882559,source-signature-sha256:0fe9ad99f7242dd1876d1a169ad65e4176a74d9d5294a1771876693e049fdca1,source-body-sha256:81689d40be34d5da3b39f2776d238c80809f13ba4a151f0d0d71df21bb67353e,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
model/task/preemption/parameters.v,model_with_bounded_nonpreemptive_segments,prosa.model.task.preemption.parameters.model_with_bounded_nonpreemptive_segments,Definition,9,110,source-command-sha256:5d2c3f1e8e35fe3aabb712c3d473802afbc78e5366526c212de66107af58abdd,source-signature-sha256:34b2d1acd9b2221acb27d04382e599f04b4b72f4f5d0a597b3f17a43812283fc,source-body-sha256:5f0133088fbb54616f6059d081d719ba12d807cd465d73c4c832af4769264a7e,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
model/task/preemption/parameters.v,valid_model_with_bounded_nonpreemptive_segments,prosa.model.task.preemption.parameters.valid_model_with_bounded_nonpreemptive_segments,Definition,10,119,source-command-sha256:cfbffc11b2dee97c23e87aa0582ee153012cd16142bb0b13cde359df5f3bf3d8,source-signature-sha256:ff261ab01a8f195ab14b72b11367d4a5ab0d7947e1d4e7858dc06095e5a668ad,source-body-sha256:0784333a07e4273a3a19f365c8019ae30a1e771c2b1922c03feca7f9e858cc49,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
model/task/preemption/parameters.v,task_rtc_bounded_by_cost,prosa.model.task.preemption.parameters.task_rtc_bounded_by_cost,Definition,11,165,source-command-sha256:4985bbe8440aeaa5274e10a8284c8065ab129d3ff2dd4094d7913c57820bab64,source-signature-sha256:d1056d8e6354d6d3fdcfc8c3ca6fbb27cb881a4c84a35cda873536d5efe73923,source-body-sha256:9b2089dbb2d8f8e2d124282eec30909b18c5c7215ece24f57cae39f52f1a26ba,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
model/task/preemption/parameters.v,job_respects_task_rtc,prosa.model.task.preemption.parameters.job_respects_task_rtc,Definition,12,172,source-command-sha256:f6576d6b20613ae21a5dd31efc64e364abee97fc4e761b3151e96379fc837cf9,source-signature-sha256:e4c8926bee35dc1e8727b05472a585e81858c825026d380cb4804bc1afd249ee,source-body-sha256:c3b3d724b60ea069a13b7ef69f827e2f0fc946f21c5904b2301fbd4aabeeac3d,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
model/task/preemption/parameters.v,valid_task_run_to_completion_threshold,prosa.model.task.preemption.parameters.valid_task_run_to_completion_threshold,Definition,13,180,source-command-sha256:b8fcc032cafb825dad52fa915a1cb58457613f803311cbf3d85bb054b48d6349,source-signature-sha256:2c51ee158dc9ef34ccc79abbe863b1b609e368007670ff3bde6c02f68f8d3d45,source-body-sha256:c3670fa034e44237d12223a4ce5d1e18fc91ffacd10342db769df85f845d9a49,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
model/task/sequentiality.v,sequential_tasks,prosa.model.task.sequentiality.sequential_tasks,Definition,1,27,source-command-sha256:e7517004259513837273256607655247ceb15439b4ba81a95bf5cc5609d5d967,source-signature-sha256:aa9e08c253843e99373e6d48f6a139fca5d2c4fe009b33cf80054fd6b84b4bea,source-body-sha256:fa6c552b324714a835df6337e9c0612d2d839c71b17e0ddce3b52b54b6197a89,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
model/task/suspension/dynamic.v,TaskTotalSuspension,prosa.model.task.suspension.dynamic.TaskTotalSuspension,Class,1,9,source-command-sha256:2931fc63a3c79aa76cfcaa5138177513e45893c099ef2b3122939aaca55e071b,source-signature-sha256:bba29708f660d40bab78987a32bd755e65fb58cab9ab8e3b5db52e24ed376e0e,source-body-sha256:db3742b89a4bc1600389aaea220ab9d95a913d7a4a4f506d32a48c69e93d19ee,"[{""name"":""task_total_suspension"",""source_type"":""Task -> duration""}]",SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
model/task/suspension/dynamic.v,valid_dynamic_suspensions,prosa.model.task.suspension.dynamic.valid_dynamic_suspensions,Definition,2,33,source-command-sha256:32f5d613580e499ae3ccfe71e33eb586cc0b1b2d1684f39ed9e346a8bac11eaa,source-signature-sha256:e84e3f291a50cac339714f202df294ef5b966ca5343c9e6915ab3ade98926590,source-body-sha256:143b322085c366935313431235a3478952c57343684cfb1c930a8d1b403b3f09,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
results/edf/optimality.v,EDF_optimality,prosa.results.edf.optimality.EDF_optimality,Theorem,1,31,source-command-sha256:ae369139ec53533e3650db0b202cbf14c14e39564e9e167c8eb492daf30defd8,source-signature-sha256:ae369139ec53533e3650db0b202cbf14c14e39564e9e167c8eb492daf30defd8,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
results/edf/optimality.v,weak_EDF_optimality,prosa.results.edf.optimality.weak_EDF_optimality,Theorem,2,77,source-command-sha256:aeac1b4367d2e2bae6f8f042a757a8baff2c4d7bf5ae59c046843d9ab7e24619,source-signature-sha256:aeac1b4367d2e2bae6f8f042a757a8baff2c4d7bf5ae59c046843d9ab7e24619,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
results/edf/rta/bounded_nps.v,blocking_bound,prosa.results.edf.rta.bounded_nps.blocking_bound,Definition,1,144,source-command-sha256:3d9703a4ac52a5a3ea34a06c5a04a35eda59851800aabaadf580740af0546386,source-signature-sha256:3a1e9c90087daf6d6262794a1c33c36c274e06d90b8c28d32321b47016f9ea84,source-body-sha256:37d51d646d21b4bb2f09ca546923d43cb88fc508d96a119e9c5103f851340bf8,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
results/edf/rta/bounded_nps.v,priority_inversion_is_bounded_by_blocking,prosa.results.edf.rta.bounded_nps.priority_inversion_is_bounded_by_blocking,Lemma,2,157,source-command-sha256:02c54418cb3e586303f509510c410603377b819e2cdadaa0fb1b94a962edb184,source-signature-sha256:02c54418cb3e586303f509510c410603377b819e2cdadaa0fb1b94a962edb184,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
results/edf/rta/bounded_nps.v,priority_inversion_is_bounded,prosa.results.edf.rta.bounded_nps.priority_inversion_is_bounded,Lemma,3,205,source-command-sha256:7aa3584fad3bc6220360a9e24d2370737484d7ca6ab9a2633f9c6a5733061f62,source-signature-sha256:7aa3584fad3bc6220360a9e24d2370737484d7ca6ab9a2633f9c6a5733061f62,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
results/edf/rta/bounded_nps.v,uniprocessor_response_time_bound_edf_with_bounded_nonpreemptive_segments,prosa.results.edf.rta.bounded_nps.uniprocessor_response_time_bound_edf_with_bounded_nonpreemptive_segments,Theorem,4,282,source-command-sha256:4e31f47e48d041b9371a84dcc3f611334dc1441d6f7bbe3b09b7e17cdfeab4e7,source-signature-sha256:4e31f47e48d041b9371a84dcc3f611334dc1441d6f7bbe3b09b7e17cdfeab4e7,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
results/edf/rta/bounded_pi.v,task_rbf_changes_at,prosa.results.edf.rta.bounded_pi.task_rbf_changes_at,Definition,1,159,source-command-sha256:9f3c0bb0637248643260997a469aede906aced632c00832c3b0241b98edb1d95,source-signature-sha256:d4b00c17b2464fbbe9d090d5b25d1108f52e763ebb32b658c3db276b3bd9d269,source-body-sha256:fdceca0fea596f22cb00d562133efd35633e62b21ead3985c19e27d3014e94d3,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
results/edf/rta/bounded_pi.v,bound_on_total_hep_workload_changes_at,prosa.results.edf.rta.bounded_pi.bound_on_total_hep_workload_changes_at,Definition,2,166,source-command-sha256:391415056b7325368a9ca73a5dd357d058d7109d25b644c67664923bfead5130,source-signature-sha256:bc083a8079c9db614f165a4c158f5545347dbda66bc9f245d9d01466bad666e7,source-body-sha256:7d0c86c8df2852064a11fb9941fc34370315dfd6cdfcde36bf1a608d189d5308,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
results/edf/rta/bounded_pi.v,instantiated_i_and_w_are_coherent_with_schedule,prosa.results.edf.rta.bounded_pi.instantiated_i_and_w_are_coherent_with_schedule,Lemma,3,218,source-command-sha256:084fc83e3c17b7983a855a569ae19d0238e1db509a894b2b84d54fb8c59f31a1,source-signature-sha256:084fc83e3c17b7983a855a569ae19d0238e1db509a894b2b84d54fb8c59f31a1,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
results/edf/rta/bounded_pi.v,instantiated_interference_and_workload_consistent_with_sequential_tasks,prosa.results.edf.rta.bounded_pi.instantiated_interference_and_workload_consistent_with_sequential_tasks,Lemma,4,255,source-command-sha256:a6a25857c69d16dcab4d36f441476c03c3deab6574c3e8b6c6c04776bb5fd8be,source-signature-sha256:a6a25857c69d16dcab4d36f441476c03c3deab6574c3e8b6c6c04776bb5fd8be,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
results/edf/rta/bounded_pi.v,instantiated_busy_intervals_are_bounded,prosa.results.edf.rta.bounded_pi.instantiated_busy_intervals_are_bounded,Lemma,5,282,source-command-sha256:f1fed10e57a358a1004ee73bbaa23136e9619dabc763c6324cc83774b6f39c1e,source-signature-sha256:f1fed10e57a358a1004ee73bbaa23136e9619dabc763c6324cc83774b6f39c1e,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
results/edf/rta/bounded_pi.v,cumulative_priority_inversion_is_bounded,prosa.results.edf.rta.bounded_pi.cumulative_priority_inversion_is_bounded,Lemma,6,337,source-command-sha256:3e85e228cda3ad893c7bdc0b1f473e84978b5196cec4e6571819956261a4cbc8,source-signature-sha256:3e85e228cda3ad893c7bdc0b1f473e84978b5196cec4e6571819956261a4cbc8,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
results/edf/rta/bounded_pi.v,cumulative_interference_is_bounded_by_total_service,prosa.results.edf.rta.bounded_pi.cumulative_interference_is_bounded_by_total_service,Lemma,7,361,source-command-sha256:dca2c3f2b2c953db86930fe87c3bb806daa86c5073cd5547e2be68233e1d55d3,source-signature-sha256:dca2c3f2b2c953db86930fe87c3bb806daa86c5073cd5547e2be68233e1d55d3,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
results/edf/rta/bounded_pi.v,total_service_is_bounded_by_total_workload,prosa.results.edf.rta.bounded_pi.total_service_is_bounded_by_total_workload,Lemma,8,378,source-command-sha256:fcc66bd3356fe857f4b5a9aa1572dcaf2a5c3a5ea659217fab0def13c5cb52c1,source-signature-sha256:fcc66bd3356fe857f4b5a9aa1572dcaf2a5c3a5ea659217fab0def13c5cb52c1,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
results/edf/rta/bounded_pi.v,reorder_summation,prosa.results.edf.rta.bounded_pi.reorder_summation,Lemma,9,390,source-command-sha256:c03fc368453a5f20d577ae0ba60f260662c7a570688aaea24660976cab866607,source-signature-sha256:c03fc368453a5f20d577ae0ba60f260662c7a570688aaea24660976cab866607,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
results/edf/rta/bounded_pi.v,workload_le_rbf,prosa.results.edf.rta.bounded_pi.workload_le_rbf,Lemma,10,425,source-command-sha256:663cf544e08cd60cd2bffeea6cd7ae8203da091acc39a079e8dbed88a1e39962,source-signature-sha256:663cf544e08cd60cd2bffeea6cd7ae8203da091acc39a079e8dbed88a1e39962,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
results/edf/rta/bounded_pi.v,total_workload_shorten_range,prosa.results.edf.rta.bounded_pi.total_workload_shorten_range,Lemma,11,467,source-command-sha256:a22d3196ff23d7525260b0d23e0cc122bd42ac1feab874f6c064546f96963f23,source-signature-sha256:a22d3196ff23d7525260b0d23e0cc122bd42ac1feab874f6c064546f96963f23,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
results/edf/rta/bounded_pi.v,workload_le_rbf',prosa.results.edf.rta.bounded_pi.workload_le_rbf',Lemma,12,508,source-command-sha256:6dbdb4409df5943289e97d39c7ba47e73ce8107f36e6aff5fc65c59c6005a6e7,source-signature-sha256:6dbdb4409df5943289e97d39c7ba47e73ce8107f36e6aff5fc65c59c6005a6e7,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
results/edf/rta/bounded_pi.v,sum_of_workloads_is_at_most_bound_on_total_hep_workload,prosa.results.edf.rta.bounded_pi.sum_of_workloads_is_at_most_bound_on_total_hep_workload,Corollary,13,540,source-command-sha256:881f207fe113ee9c17d7d6a53e3e4ba117a39ce62b3dc44d07034821106b39b7,source-signature-sha256:881f207fe113ee9c17d7d6a53e3e4ba117a39ce62b3dc44d07034821106b39b7,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
results/edf/rta/bounded_pi.v,instantiated_task_interference_is_bounded,prosa.results.edf.rta.bounded_pi.instantiated_task_interference_is_bounded,Corollary,14,570,source-command-sha256:4f9fbd976c83f6ea22a29fc0f5d2fb1c728b5cfaa4ecc3442bf6ec262c589a5c,source-signature-sha256:4f9fbd976c83f6ea22a29fc0f5d2fb1c728b5cfaa4ecc3442bf6ec262c589a5c,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
results/edf/rta/bounded_pi.v,A_is_in_concrete_search_space,prosa.results.edf.rta.bounded_pi.A_is_in_concrete_search_space,Lemma,15,615,source-command-sha256:8c29550a7376ac6144c32243b68aa1310b61244d22e41fb0b4e34296423cd858,source-signature-sha256:8c29550a7376ac6144c32243b68aa1310b61244d22e41fb0b4e34296423cd858,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
results/edf/rta/bounded_pi.v,correct_search_space,prosa.results.edf.rta.bounded_pi.correct_search_space,Corollary,16,660,source-command-sha256:33d96c48f947ea0cd9287dc04178cb89a88203f2df06532e11a097c23e8fe236,source-signature-sha256:33d96c48f947ea0cd9287dc04178cb89a88203f2df06532e11a097c23e8fe236,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
results/edf/rta/bounded_pi.v,uniprocessor_response_time_bound_edf,prosa.results.edf.rta.bounded_pi.uniprocessor_response_time_bound_edf,Theorem,17,679,source-command-sha256:2f4375dae60dbffb5b50e001b76ce98bd9fd66eb34818ef08d12b763f3fe463b,source-signature-sha256:2f4375dae60dbffb5b50e001b76ce98bd9fd66eb34818ef08d12b763f3fe463b,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
results/edf/rta/floating_nonpreemptive.v,blocking_bound,prosa.results.edf.rta.floating_nonpreemptive.blocking_bound,Definition,1,108,source-command-sha256:dde5094fa15dbe98bbf24d610aa34f782ad4e0fb6df83a3655aec4236d8e37c8,source-signature-sha256:3a1e9c90087daf6d6262794a1c33c36c274e06d90b8c28d32321b47016f9ea84,source-body-sha256:9da4a0a75e310190c24a34e149057a1741c92a83e5142f58c59f67c28639308e,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
results/edf/rta/floating_nonpreemptive.v,uniprocessor_response_time_bound_edf_with_floating_nonpreemptive_regions,prosa.results.edf.rta.floating_nonpreemptive.uniprocessor_response_time_bound_edf_with_floating_nonpreemptive_regions,Theorem,2,151,source-command-sha256:f2d4975a6ac6b37d6b8e359be0a31b1774234d2b4cb7ad007e36d259b4a121c2,source-signature-sha256:f2d4975a6ac6b37d6b8e359be0a31b1774234d2b4cb7ad007e36d259b4a121c2,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
results/edf/rta/fully_nonpreemptive.v,uniprocessor_response_time_bound_fully_nonpreemptive_edf,prosa.results.edf.rta.fully_nonpreemptive.uniprocessor_response_time_bound_fully_nonpreemptive_edf,Theorem,1,141,source-command-sha256:b4de0de23ada9041107490e3263aead5c1f92c796d1ea55ef563d7456665dcb5,source-signature-sha256:b4de0de23ada9041107490e3263aead5c1f92c796d1ea55ef563d7456665dcb5,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
results/edf/rta/fully_preemptive.v,uniprocessor_response_time_bound_fully_preemptive_edf,prosa.results.edf.rta.fully_preemptive.uniprocessor_response_time_bound_fully_preemptive_edf,Theorem,1,132,source-command-sha256:74a95c513885d51292f6da7f22b6c34fcc6c055cfc2c8fa8e4ce882fbd90bb28,source-signature-sha256:74a95c513885d51292f6da7f22b6c34fcc6c055cfc2c8fa8e4ce882fbd90bb28,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
results/edf/rta/limited_preemptive.v,uniprocessor_response_time_bound_edf_with_fixed_preemption_points,prosa.results.edf.rta.limited_preemptive.uniprocessor_response_time_bound_edf_with_fixed_preemption_points,Theorem,1,151,source-command-sha256:b38f8bbac4ea26f723c471d42e3b76188e56ea4fb7b7d3d7c9a83576f1b0fb13,source-signature-sha256:b38f8bbac4ea26f723c471d42e3b76188e56ea4fb7b7d3d7c9a83576f1b0fb13,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
results/fixed_priority/rta/bounded_nps.v,blocking_bound,prosa.results.fixed_priority.rta.bounded_nps.blocking_bound,Definition,1,122,source-command-sha256:8c785e7b1464e5fd21f068304b174d4c9bbbe34d1836a73b52705ab6a9ce0748,source-signature-sha256:3a1e9c90087daf6d6262794a1c33c36c274e06d90b8c28d32321b47016f9ea84,source-body-sha256:0380f526fa3469a4157691b3f875214f61cb53c3fbb3ebe05e2b3b02d76b2f6c,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
results/fixed_priority/rta/bounded_nps.v,priority_inversion_is_bounded_by_blocking,prosa.results.fixed_priority.rta.bounded_nps.priority_inversion_is_bounded_by_blocking,Lemma,2,134,source-command-sha256:3e00eaa83c0ca6324331c15999c6851b12e357d303b0680ebe309a311049c6c7,source-signature-sha256:3e00eaa83c0ca6324331c15999c6851b12e357d303b0680ebe309a311049c6c7,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
results/fixed_priority/rta/bounded_nps.v,priority_inversion_is_bounded,prosa.results.fixed_priority.rta.bounded_nps.priority_inversion_is_bounded,Lemma,3,165,source-command-sha256:7aa3584fad3bc6220360a9e24d2370737484d7ca6ab9a2633f9c6a5733061f62,source-signature-sha256:7aa3584fad3bc6220360a9e24d2370737484d7ca6ab9a2633f9c6a5733061f62,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
results/fixed_priority/rta/bounded_nps.v,uniprocessor_response_time_bound_fp_with_bounded_nonpreemptive_segments,prosa.results.fixed_priority.rta.bounded_nps.uniprocessor_response_time_bound_fp_with_bounded_nonpreemptive_segments,Theorem,4,241,source-command-sha256:d8ea78f7db98494da1852af0c2da9628baff6d4ec3cb4bae37672d6c6fa516a3,source-signature-sha256:d8ea78f7db98494da1852af0c2da9628baff6d4ec3cb4bae37672d6c6fa516a3,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
results/fixed_priority/rta/bounded_pi.v,instantiated_i_and_w_are_consistent_with_schedule,prosa.results.fixed_priority.rta.bounded_pi.instantiated_i_and_w_are_consistent_with_schedule,Lemma,1,186,source-command-sha256:9fbca951535be52d2416196cba51f83d9929eb535f67d80da8eeabd0067ee0ec,source-signature-sha256:9fbca951535be52d2416196cba51f83d9929eb535f67d80da8eeabd0067ee0ec,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
results/fixed_priority/rta/bounded_pi.v,instantiated_interference_and_workload_consistent_with_sequential_tasks,prosa.results.fixed_priority.rta.bounded_pi.instantiated_interference_and_workload_consistent_with_sequential_tasks,Lemma,2,216,source-command-sha256:a6a25857c69d16dcab4d36f441476c03c3deab6574c3e8b6c6c04776bb5fd8be,source-signature-sha256:a6a25857c69d16dcab4d36f441476c03c3deab6574c3e8b6c6c04776bb5fd8be,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
results/fixed_priority/rta/bounded_pi.v,instantiated_busy_intervals_are_bounded,prosa.results.fixed_priority.rta.bounded_pi.instantiated_busy_intervals_are_bounded,Lemma,3,238,source-command-sha256:f1fed10e57a358a1004ee73bbaa23136e9619dabc763c6324cc83774b6f39c1e,source-signature-sha256:f1fed10e57a358a1004ee73bbaa23136e9619dabc763c6324cc83774b6f39c1e,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
results/fixed_priority/rta/bounded_pi.v,instantiated_task_interference_is_bounded,prosa.results.fixed_priority.rta.bounded_pi.instantiated_task_interference_is_bounded,Lemma,4,263,source-command-sha256:3d59b139ac2b24fb175c8803ff82eb037452d2d4705e393690f137bfdd3f1670,source-signature-sha256:3d59b139ac2b24fb175c8803ff82eb037452d2d4705e393690f137bfdd3f1670,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
results/fixed_priority/rta/bounded_pi.v,A_is_in_concrete_search_space,prosa.results.fixed_priority.rta.bounded_pi.A_is_in_concrete_search_space,Lemma,5,320,source-command-sha256:8c29550a7376ac6144c32243b68aa1310b61244d22e41fb0b4e34296423cd858,source-signature-sha256:8c29550a7376ac6144c32243b68aa1310b61244d22e41fb0b4e34296423cd858,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
results/fixed_priority/rta/bounded_pi.v,correct_search_space,prosa.results.fixed_priority.rta.bounded_pi.correct_search_space,Corollary,6,340,source-command-sha256:ddf08977223670639c964b33d397d61e017ce9f80f35799363bca52fc87e7f86,source-signature-sha256:ddf08977223670639c964b33d397d61e017ce9f80f35799363bca52fc87e7f86,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
results/fixed_priority/rta/bounded_pi.v,uniprocessor_response_time_bound_fp,prosa.results.fixed_priority.rta.bounded_pi.uniprocessor_response_time_bound_fp,Theorem,7,360,source-command-sha256:8ef0867e61a1b3446122270de30d843b394168d9d1a5bebd0f36a4f9bf4bf88e,source-signature-sha256:8ef0867e61a1b3446122270de30d843b394168d9d1a5bebd0f36a4f9bf4bf88e,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
results/fixed_priority/rta/floating_nonpreemptive.v,uniprocessor_response_time_bound_fp_with_floating_nonpreemptive_regions,prosa.results.fixed_priority.rta.floating_nonpreemptive.uniprocessor_response_time_bound_fp_with_floating_nonpreemptive_regions,Theorem,1,149,source-command-sha256:cba0ba3b6e5e879daf598042e803ba696cf051d2de41fd6314605b9c103f29bc,source-signature-sha256:cba0ba3b6e5e879daf598042e803ba696cf051d2de41fd6314605b9c103f29bc,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
