v06_file,v06_declaration,v06_qualified_name,v06_kind,v06_layer,v06_type_fingerprint,v06_type_evidence_status,v06_dependency_confidence,v04_file,v04_declaration,v04_kind,v04_counterpart_status,v04_to_v06_class,secondary_notes,change_evidence,lean_file,lean_declaration,lean_kind,lean_candidate_provenance,reuse_action,reuse_confidence,reason,foundation_sensitive,representation_policy,review_required,external_boundary
util/nondecreasing.v,distances_iota_filtered,prosa.util.nondecreasing.distances_iota_filtered,Lemma,1,rocq-check-sha256:cacdff18de44393aba386642550dd95940bf6e7636b68ea07294740a093def62,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,util/nondecreasing.v,distances_iota_filtered,Lemma,VERIFIED_SAME_FILE_SAME_NAME,EVOLVED_SIGNATURE,theorem statement differs; proof bodies are not compared,same file and declaration name,Util/Nondecreasing.lean,distances_iota_filtered,THEOREM,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,same file and declaration name; theorem statement differs; proof bodies are not compared,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/nondecreasing.v,distances_positive_undup,prosa.util.nondecreasing.distances_positive_undup,Lemma,1,rocq-check-sha256:d4c53ae89efc414789e6b6a72c0e423af69c2a1bc32b1a634ea7e8ab6b5d4c7f,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,util/nondecreasing.v,distances_positive_undup,Lemma,VERIFIED_SAME_FILE_SAME_NAME,EVOLVED_SIGNATURE,theorem statement differs; proof bodies are not compared,same file and declaration name,Util/Nondecreasing.lean,distances_positive_undup,THEOREM,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,same file and declaration name; theorem statement differs; proof bodies are not compared,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/nondecreasing.v,domination_of_distances_implies_domination_of_seq,prosa.util.nondecreasing.domination_of_distances_implies_domination_of_seq,Lemma,1,rocq-check-sha256:0a9ec9f027843bac2a940ef5a7b510bef4584d4fe243e9312b44bac3cce4fb5e,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,util/nondecreasing.v,domination_of_distances_implies_domination_of_seq,Lemma,VERIFIED_SAME_FILE_SAME_NAME,EVOLVED_SIGNATURE,theorem statement differs; proof bodies are not compared,same file and declaration name,Util/Nondecreasing.lean,domination_of_distances_implies_domination_of_seq,THEOREM,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,same file and declaration name; theorem statement differs; proof bodies are not compared,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/notation.v,constant,prosa.util.notation.constant,Definition,0,rocq-check-sha256:aef376e70bc7d62ed6290c34b9cd7e548ef62f5b963d53592a11d4190f7a6792,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/poet.v,forall_exists_implied_by_forall_in_zip,prosa.util.poet.forall_exists_implied_by_forall_in_zip,Lemma,0,rocq-check-sha256:b4ee3a5dc1cf9c6a53fbbff608091d82bec8c4fe94b4adacb1a5988605ddc22f,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/rel.v,monotone,prosa.util.rel.monotone,Definition,0,rocq-check-sha256:c9d8fbc5aa594b6fbde7858b22f20739735d81671f8344eb97450182bef27fb1,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,util/rel.v,monotone,Definition,VERIFIED_SAME_FILE_SAME_NAME,EVOLVED_SIGNATURE,binder/type or declaration header changed,same file and declaration name,Util/Rel.lean,monotone,DEF,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,same file and declaration name; binder/type or declaration header changed,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/rel.v,total_over_list,prosa.util.rel.total_over_list,Definition,0,rocq-check-sha256:aa48a97f596278b605fe8593bd381d30cc4444e6689e4829cbbb1ae66dfbd300,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,util/rel.v,total_over_list,Definition,VERIFIED_SAME_FILE_SAME_NAME,EVOLVED_DEFINITION,public signature stable; computational body changed,same file and declaration name,Util/Rel.lean,total_over_list,DEF,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,same file and declaration name; public signature stable; computational body changed,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/rel.v,antisymmetric_over_list,prosa.util.rel.antisymmetric_over_list,Definition,0,rocq-check-sha256:e762c090fd085463892acb96443d40669d6e2adc57c1e2922811add7caafb949,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,util/rel.v,antisymmetric_over_list,Definition,VERIFIED_SAME_FILE_SAME_NAME,EVOLVED_DEFINITION,public signature stable; computational body changed,same file and declaration name,Util/Rel.lean,antisymmetric_over_list,DEF,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,same file and declaration name; public signature stable; computational body changed,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/search_arg.v,earliest_pred_element_exists_case,prosa.util.search_arg.earliest_pred_element_exists_case,Lemma,0,rocq-check-sha256:91e422f9855e471721b73cc2e3b8c4b1fe3bbc610dd2d95be482ca980a83d32c,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/search_arg.v,search_arg,prosa.util.search_arg.search_arg,Fixpoint,0,rocq-check-sha256:0a79b1d5a725a5be25e975289c6a0c2fa736232642961f8a1e8811105f20b852,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,util/search_arg.v,search_arg,Fixpoint,VERIFIED_SAME_FILE_SAME_NAME,UNCHANGED_FROM_V04,,same file and declaration name,Util/Search_arg.lean,search_arg,DEF,HIGH_V04_PROVENANCE,REUSE_AFTER_REVALIDATION,HIGH,same file and declaration name,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/search_arg.v,search_arg_none,prosa.util.search_arg.search_arg_none,Lemma,1,rocq-check-sha256:f8f73cc892a4dcb0a9fc3e9025a3c11a011b89d3697ff0caa5f18710d76133bb,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,util/search_arg.v,search_arg_none,Lemma,VERIFIED_SAME_FILE_SAME_NAME,EVOLVED_SIGNATURE,theorem statement differs; proof bodies are not compared,same file and declaration name,Util/Search_arg.lean,search_arg_none,THEOREM,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,same file and declaration name; theorem statement differs; proof bodies are not compared,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/search_arg.v,search_arg_not_none,prosa.util.search_arg.search_arg_not_none,Lemma,1,rocq-check-sha256:ee5e304c7c0a17a8bead8e3e3dc888f0598b7a63572908e0a038e25f17cff205,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,util/search_arg.v,search_arg_not_none,Lemma,VERIFIED_SAME_FILE_SAME_NAME,EVOLVED_SIGNATURE,theorem statement differs; proof bodies are not compared,same file and declaration name,Util/Search_arg.lean,search_arg_not_none,THEOREM,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,same file and declaration name; theorem statement differs; proof bodies are not compared,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/search_arg.v,search_arg_pred,prosa.util.search_arg.search_arg_pred,Lemma,1,rocq-check-sha256:a5d95aa64f63e7013c6f15cb9f5b962601642e20c93c46668ad65522f7382f8f,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,util/search_arg.v,search_arg_pred,Lemma,VERIFIED_SAME_FILE_SAME_NAME,EVOLVED_SIGNATURE,theorem statement differs; proof bodies are not compared,same file and declaration name,Util/Search_arg.lean,search_arg_pred,THEOREM,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,same file and declaration name; theorem statement differs; proof bodies are not compared,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/search_arg.v,search_arg_in_range,prosa.util.search_arg.search_arg_in_range,Lemma,1,rocq-check-sha256:772ac0948a15f953a0c200e32c4e4f8a4887127cd551cc2e1fcbad0437b8b2ad,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,util/search_arg.v,search_arg_in_range,Lemma,VERIFIED_SAME_FILE_SAME_NAME,EVOLVED_SIGNATURE,theorem statement differs; proof bodies are not compared,same file and declaration name,Util/Search_arg.lean,search_arg_in_range,THEOREM,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,same file and declaration name; theorem statement differs; proof bodies are not compared,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/search_arg.v,search_arg_extremum,prosa.util.search_arg.search_arg_extremum,Lemma,1,rocq-check-sha256:1b9ed468ed89fdbd824500ac19e3e6136702fb431feff7ba9e49215c9551529d,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,util/search_arg.v,search_arg_extremum,Lemma,VERIFIED_SAME_FILE_SAME_NAME,EVOLVED_SIGNATURE,theorem statement differs; proof bodies are not compared,same file and declaration name,Util/Search_arg.lean,search_arg_extremum,THEOREM,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,same file and declaration name; theorem statement differs; proof bodies are not compared,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/search_arg.v,prop_on_ex_minn,prosa.util.search_arg.prop_on_ex_minn,Lemma,0,rocq-check-sha256:d2ae95f7c02bb097df3a00f4162112dbede25cbc280eddc7808b367e1894632b,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,util/search_arg.v,prop_on_ex_minn,Lemma,VERIFIED_SAME_FILE_SAME_NAME,EVOLVED_SIGNATURE,theorem statement differs; proof bodies are not compared,same file and declaration name,Util/Search_arg.lean,prop_on_ex_minn,THEOREM,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,same file and declaration name; theorem statement differs; proof bodies are not compared,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/seqset.v,set,prosa.util.seqset.set,Record,0,rocq-check-sha256:a1f04e7b501cf036c4b61034226a6fb1d1dc60a453e7c1c902513c2848047281,ELABORATED_ROCQ_CHECK,HIGH_EXPLICIT_AND_GENERATED,util/seqset.v,set,Record,VERIFIED_SAME_FILE_SAME_NAME,UNCHANGED_FROM_V04,,same file and declaration name,,,,NONE,NEW_TRANSLATION,MEDIUM,same file and declaration name,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/seqset.v,set_of,prosa.util.seqset.set_of,Definition,1,rocq-check-sha256:f0ef4417c302464e73bc0b683946dd1e8a3e16b4ba025ee38a84f5781ac47d80,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,util/seqset.v,set_of,Definition,VERIFIED_SAME_FILE_SAME_NAME,UNCHANGED_FROM_V04,,same file and declaration name,Util/Seqset.lean,set_of,DEF,HIGH_V04_PROVENANCE,REUSE_AFTER_REVALIDATION,HIGH,same file and declaration name,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/seqset.v,set_uniq,prosa.util.seqset.set_uniq,Lemma,0,rocq-check-sha256:29644b8efe11792f504fa13dedcdfec4edbd5f0672a1fbb74f27ca5bcddd91f2,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,util/seqset.v,set_uniq,Lemma,VERIFIED_SAME_FILE_SAME_NAME,UNCHANGED_FROM_V04,,same file and declaration name,Util/Seqset.lean,set_uniq,THEOREM,HIGH_V04_PROVENANCE,REUSE_AFTER_REVALIDATION,HIGH,same file and declaration name,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/setoid.v,leb,prosa.util.setoid.leb,Inductive,0,rocq-check-sha256:64f503e6346a4e260618ef4e027ac83b9c71f690e7627a204d7842f7988b9c5d,ELABORATED_ROCQ_CHECK,HIGH_EXPLICIT_AND_GENERATED,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/setoid.v,leb_eq,prosa.util.setoid.leb_eq,Lemma,1,rocq-check-sha256:249f45cbcce20f5f6c15f4af5d1c5987c57b01f87822c6a8305c3609d73fa56f,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/setoid.v,leqRW,prosa.util.setoid.leqRW,Definition,0,rocq-check-sha256:edb0b1965a7290657bc17c018e06270d0b7ae501a18402ab9b75668d37c1b6ff,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/subadditivity.v,subadditive_at,prosa.util.subadditivity.subadditive_at,Definition,0,rocq-check-sha256:464d0616cc892881b2ad77f8b3107241d2fe14ca68655262067252c5c41a07a1,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/subadditivity.v,subadditive_until,prosa.util.subadditivity.subadditive_until,Definition,1,rocq-check-sha256:7c1def749db2ec969f03e84bc62186b874ee88cb2254775d6360e9a073be23d6,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/subadditivity.v,subadditive,prosa.util.subadditivity.subadditive,Definition,1,rocq-check-sha256:0e13cebad93173e7d05b23b6e72573fcc394526d290002f7799fb280dc9d5ad9,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/subadditivity.v,subadditive_standard,prosa.util.subadditivity.subadditive_standard,Definition,0,rocq-check-sha256:92882722e3a729b9da3260c7cabc9a063a60a4dbcad56ab6355fdc2b1b54d622,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/subadditivity.v,subadditive_standard_equivalence,prosa.util.subadditivity.subadditive_standard_equivalence,Lemma,2,rocq-check-sha256:0f03ed42236f95a4c4e3591fe776282deb95b3383d96282de581ea75e114fb16,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/subadditivity.v,subadditive_leq_mul,prosa.util.subadditivity.subadditive_leq_mul,Lemma,0,rocq-check-sha256:2911b5e580d5c329c37f8fbd6d0d2693b0c09e2200b9f05dac68f1bc5804212a,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/sum.v,sum_nat_eq0_nat,prosa.util.sum.sum_nat_eq0_nat,Lemma,0,rocq-check-sha256:79c2a042ba4977751d731dfe6644e11d86740ea4657320424d04b5f09e224b07,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,util/sum.v,sum_nat_eq0_nat,Lemma,VERIFIED_SAME_FILE_SAME_NAME,EVOLVED_SIGNATURE,theorem statement differs; proof bodies are not compared,same file and declaration name,Util/Sum.lean,sum_nat_eq0_nat,THEOREM,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,same file and declaration name; theorem statement differs; proof bodies are not compared,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/sum.v,sum_nat_gt0,prosa.util.sum.sum_nat_gt0,Lemma,0,rocq-check-sha256:219cc7dac5afdc760cd7f10bfa037717d1c18595df1aa68af76a73377417a613,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/sum.v,sum_majorant_constant,prosa.util.sum.sum_majorant_constant,Lemma,0,rocq-check-sha256:3525c1ac0bc93039054378fa5b6d9a474a042bfa612a9ea878ab807537c2c79e,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,util/sum.v,sum_majorant_constant,Lemma,VERIFIED_SAME_FILE_SAME_NAME,EVOLVED_SIGNATURE,theorem statement differs; proof bodies are not compared,same file and declaration name,Util/Sum.lean,sum_majorant_constant,THEOREM,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,same file and declaration name; theorem statement differs; proof bodies are not compared,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/sum.v,sum_split_exhaustive_mutually_exclusive_preds,prosa.util.sum.sum_split_exhaustive_mutually_exclusive_preds,Lemma,0,rocq-check-sha256:c6bbc6cd50eb446067f5a68d3872c07bed80d420de7af309bcf84ac134b63565,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/sum.v,bigmax_leq_sum,prosa.util.sum.bigmax_leq_sum,Lemma,0,rocq-check-sha256:9e82b43286623afc30a6731cb7ea6272912a07c733cf454faf971dc2528a2582,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/sum.v,sum_le_subseq,prosa.util.sum.sum_le_subseq,Lemma,0,rocq-check-sha256:9c7ca7f6af9aa777aee3b8be57779fd1357f4827ea92748880090f7604eeccdf,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/sum.v,leq_sum_seq,prosa.util.sum.leq_sum_seq,Lemma,0,rocq-check-sha256:350d2023ce8fa21e2c9ef7e8a5fedbd6bb52fb36761ffec0ab41bc38b33b5573,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,util/sum.v,leq_sum_seq,Lemma,VERIFIED_SAME_FILE_SAME_NAME,EVOLVED_SIGNATURE,theorem statement differs; proof bodies are not compared,same file and declaration name,Util/Sum.lean,leq_sum_seq,THEOREM,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,same file and declaration name; theorem statement differs; proof bodies are not compared,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/sum.v,eq_sum_seq,prosa.util.sum.eq_sum_seq,Lemma,0,rocq-check-sha256:f44969ad5ab6091c3ee2db7127750f3c353df748dd6cfebbfe3b30078b68f736,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,util/sum.v,eq_sum_seq,Lemma,VERIFIED_SAME_FILE_SAME_NAME,EVOLVED_SIGNATURE,theorem statement differs; proof bodies are not compared,same file and declaration name,Util/Sum.lean,eq_sum_seq,THEOREM,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,same file and declaration name; theorem statement differs; proof bodies are not compared,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/sum.v,leq_sum_seq_pred,prosa.util.sum.leq_sum_seq_pred,Lemma,0,rocq-check-sha256:b06d1d0a13d343aabdf4e65cb7b87bbdea7198981f171fe84917311e2efc9963,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/sum.v,leq_sum_subseq,prosa.util.sum.leq_sum_subseq,Lemma,0,rocq-check-sha256:469bc36651f3df480ade9e7630ed7c8e3acf7cbc4ddd3d8d101bda8a621d8280,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/sum.v,leq_sum_sub_uniq,prosa.util.sum.leq_sum_sub_uniq,Lemma,0,rocq-check-sha256:5b580f4c2a5a8efc4f25d58d852b0ad3245428370018fd1faee22cdfb7ee9040,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,classic/util/sum.v,leq_sum_sub_uniq,Lemma,UNCLEAR_NAME_ONLY,UNCLEAR,counterpart ambiguity requires human review,unique global same name is insufficient; similarity=0.813,Classic/Util/Sum.lean,leq_sum_sub_uniq,THEOREM,HISTORICAL_BUT_UNVERIFIED,REVIEW_REQUIRED,LOW,unique global same name is insufficient; similarity=0.813; counterpart ambiguity requires human review,False,DEFAULT_DECLARATION_FIDELITY,True,False
util/sum.v,ltn_sum_leq_seq,prosa.util.sum.ltn_sum_leq_seq,Lemma,0,rocq-check-sha256:88bdd56f5d799d6bd1b11ff454d25234f00cd839802f5982e7aa32c89f6b894a,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/sum.v,eq_sum_leq_seq,prosa.util.sum.eq_sum_leq_seq,Lemma,0,rocq-check-sha256:1aa599304e7e4cded642c95400931c2561c4dac658a036c27e90fea5cfc41cb4,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
