source_file,declaration_name,qualified_name,kind,final_type_or_type_fingerprint,type_evidence_status,structure_fields_if_any,attributes,computational_body_mode,source_order,source_line,source_command_sha256
util/nondecreasing.v,nondecreasing_sequence_cons_double,prosa.util.nondecreasing.nondecreasing_sequence_cons_double,Lemma,rocq-check-sha256:a2529a8891312b491e41f3f4d383b57b439fa9f56fb1688a7390508c01bf1460,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,10,156,0772d3f3d278db82f5c99cacccb5e0e6801a15a2261268f6b743588532f739ac
util/nondecreasing.v,nondecreasing_sequence_cons_min,prosa.util.nondecreasing.nondecreasing_sequence_cons_min,Lemma,rocq-check-sha256:b279cdfa11260f88ef6106c6dc571762d9a086cb6af489eb5a055b7eeb49c438,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,11,173,a54b57a83d1ce9e50ddf4d6fdb89c624e1ba729eb1b1cda58cf323761aae7dbb
util/nondecreasing.v,nondecreasing_sequence_cons_smin,prosa.util.nondecreasing.nondecreasing_sequence_cons_smin,Corollary,rocq-check-sha256:b96971ef548acb56609187f15e9facf1135343924dd674ec177165c174bd1eb4,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,12,189,e48bdac95fe452458f0514ed27cfc2cdbd47e48d0b2417df2d3db56d3d9939a9
util/nondecreasing.v,antidensity_of_nondecreasing_seq,prosa.util.nondecreasing.antidensity_of_nondecreasing_seq,Lemma,rocq-check-sha256:65b431f3f6b18443ffed18e5357f23ea3e965455ef0e08602c78c21753136a37,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,13,204,d0143087f69d3eeb96774bf9492bf5543a535c027bd8ca5bd047ea91bd2b8156
util/nondecreasing.v,belonging_to_segment_of_seq_is_total,prosa.util.nondecreasing.belonging_to_segment_of_seq_is_total,Lemma,rocq-check-sha256:372743e9e20f527b951d65efaba8d5923f7edc5c6fa6c1c726a9494bef344843,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,14,243,a46915f374f16ef8ae84ed5d02435bda815c55cc7e558e1eace145234e0e715d
util/nondecreasing.v,last_is_max_in_nondecreasing_seq,prosa.util.nondecreasing.last_is_max_in_nondecreasing_seq,Lemma,rocq-check-sha256:6fbca91c2ee059a87f1eb8ea8ad052817443dfb6e26e2234523985bab4a1b736,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,15,281,9e29143e4490af5af6da9deaa63f1c7a0d28e591875f74568cd24267cf18c27f
util/nondecreasing.v,nodup_sort_2cons_eq,prosa.util.nondecreasing.nodup_sort_2cons_eq,Remark,rocq-check-sha256:8b06de0d20e4737e77f605de5f5b9c07fa8dc18b85be4b5df63099268dc653a9,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,16,314,2c861633feee50b1105efde5be3380fd14caac6721529f9cf1c17afe1b2d72f5
util/nondecreasing.v,nodup_sort_2cons_lt,prosa.util.nondecreasing.nodup_sort_2cons_lt,Lemma,rocq-check-sha256:7ac274e67a4beffa1c56667d3bc6dc3e36497ba280848b270703b58925ac2eff,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,17,325,87f43a3dd4201c654822b2a230560bebae1396b2a4e355e6fdcd1ac87743ea09
util/nondecreasing.v,last0_undup,prosa.util.nondecreasing.last0_undup,Lemma,rocq-check-sha256:4c8da0bea09d4105a52b9607f17d79944ba6376626dafdfe50ebffd7a9913186,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,18,345,ef5abaf49411c878cd9e4e745d99d225b1d0a367febc82f39b10d89ebcd3ed78
util/nondecreasing.v,nondecreasing_sequence_undup,prosa.util.nondecreasing.nondecreasing_sequence_undup,Lemma,rocq-check-sha256:2af5d25412f37f6814c6c59cba97ee8c16770a0ea6b9612ebd9786e8ee7f285c,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,19,362,0b0893f8d31c9581753c9919f85fd387a6ef5d764b4656eed25dd435c1b3fa7f
util/nondecreasing.v,undup_nth_le,prosa.util.nondecreasing.undup_nth_le,Lemma,rocq-check-sha256:ef5b3d7009d48361e7455036e9024566cb9f0afc117888b77f222746f1ab21a0,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,20,386,14c75b0aee35b6990d41a64dd014f4d898dc4528ba5e1856af84fa10c7a73950
util/nondecreasing.v,distances_unfold_2cons,prosa.util.nondecreasing.distances_unfold_2cons,Lemma,rocq-check-sha256:8758152dd72081017e64e7ad35c752d035815a3e5d2bef4c7697bfd99be92c12,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,21,422,e8923d54395a8b25e85483ee14b215fd1b1d3f702044af62ccb5d540171d4b73
util/nondecreasing.v,distances_unfold_2app_last,prosa.util.nondecreasing.distances_unfold_2app_last,Lemma,rocq-check-sha256:2f578e3aa9c1dfd0edb5283421662f306354e4421eae288c5224997e6b5a627c,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,22,431,94d82465c1cbf278da9dfe4f05f8ee7ed776c6a9137b8b3b42fe1e92eccbbe9e
util/nondecreasing.v,distances_unfold_1app_last,prosa.util.nondecreasing.distances_unfold_1app_last,Lemma,rocq-check-sha256:ba0ad6aee51e112a8506792ed03f1f1c8d76bde089a6b7e70c7d06f6e4c2b50c,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,23,453,5a4f886880612dae517e242bc07811e25a2c0d410f68f80e658a4362db32b2e9
util/nondecreasing.v,distance_between_neighboring_elements_le_max_distance_in_seq,prosa.util.nondecreasing.distance_between_neighboring_elements_le_max_distance_in_seq,Lemma,rocq-check-sha256:49e2185dd4ea69398c8fc94c12a34c688a846942f96a695bf0991014cc90f519,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,24,475,bbfc88363f7f1240797082b74d45786336a39e3fffeb37970d492de2fa191fa1
util/nondecreasing.v,function_of_distances_is_correct,prosa.util.nondecreasing.function_of_distances_is_correct,Lemma,rocq-check-sha256:77843808da09d3669c53d69cdf1e45ea1988ac4c83bf2cdd8972cc04fcc30ede,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,25,515,49179e4b64fe61a0b54d37b0688d63716763f4e2823955ac346b3fee0b3a7839
util/nondecreasing.v,size_of_seq_of_distances,prosa.util.nondecreasing.size_of_seq_of_distances,Lemma,rocq-check-sha256:506b066609fb158b2ef4debc4c4ec82445f18a48627520153cd47e3f8107ed63,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,26,539,66a51b981e5c667124e4a536513901acfa511bb25a995549c05b2fa81f58d568
util/nondecreasing.v,distances_of_iota_ε,prosa.util.nondecreasing.distances_of_iota_ε,Lemma,rocq-check-sha256:9795495196006d7a5f73fa23f53dcde3d435b3c5a568ac54d091f4f6e3a084ad,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,27,564,1cd29daa56fd68b8d908f0b75e7f5afff99685ff936660b9445245ef6bc15379
util/nondecreasing.v,max_distance_in_nontrivial_seq_is_positive,prosa.util.nondecreasing.max_distance_in_nontrivial_seq_is_positive,Lemma,rocq-check-sha256:9dde27780a363bc0517525721552e7c3b130ce4c06e7ccccc2642fcec6c62f1d,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,28,584,cc2a535d6516b02fa076e8cd348ebc68fe62bac214fe28977e65d62aa0b308e9
util/nondecreasing.v,last_seq_minus_last_distance_seq,prosa.util.nondecreasing.last_seq_minus_last_distance_seq,Lemma,rocq-check-sha256:a5688f36c2ff2ae546ea5c0010140275e1aca841e7f6858d40da9aa85be205d0,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,29,634,3513baf6c6bf52b728bd2b1372d3d50d56e03eb178aae0184af8dae4f57d1630
util/nondecreasing.v,max_distance_in_seq_le_last_element_of_seq,prosa.util.nondecreasing.max_distance_in_seq_le_last_element_of_seq,Lemma,rocq-check-sha256:b305c1ad14a8620020e6ee316c833bcf0239d40241949263e89b7ad5e0721ca5,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,30,654,51223b22ca33e56a4474af3daaa6654f223e9f138355bdc15746acb611a25e33
util/nondecreasing.v,distances_iota_filtered,prosa.util.nondecreasing.distances_iota_filtered,Lemma,rocq-check-sha256:cacdff18de44393aba386642550dd95940bf6e7636b68ea07294740a093def62,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,31,698,27215f27a18e4d5ccce0a8d9a3404dcb7ba131119e604c3035b0fb223b0a6459
util/nondecreasing.v,distances_positive_undup,prosa.util.nondecreasing.distances_positive_undup,Lemma,rocq-check-sha256:d4c53ae89efc414789e6b6a72c0e423af69c2a1bc32b1a634ea7e8ab6b5d4c7f,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,32,740,bf5552717ed22cfcc8f6d4871228908d8e3de5ff44785847d66580076362179d
util/nondecreasing.v,domination_of_distances_implies_domination_of_seq,prosa.util.nondecreasing.domination_of_distances_implies_domination_of_seq,Lemma,rocq-check-sha256:0a9ec9f027843bac2a940ef5a7b510bef4584d4fe243e9312b44bac3cce4fb5e,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,33,775,aa5db46f26f2720b994c461f1b14c10507b81cd873d4e598353910ab6ff42a9d
util/notation.v,constant,prosa.util.notation.constant,Definition,rocq-check-sha256:aef376e70bc7d62ed6290c34b9cd7e548ef62f5b963d53592a11d4190f7a6792,ELABORATED_ROCQ_CHECK,[],,INLINE_BODY,1,5,543137eccda0396746265950b751d2ae861bde749b5fe61b9630a79eed63939e
util/poet.v,forall_exists_implied_by_forall_in_zip,prosa.util.poet.forall_exists_implied_by_forall_in_zip,Lemma,rocq-check-sha256:b4ee3a5dc1cf9c6a53fbbff608091d82bec8c4fe94b4adacb1a5988605ddc22f,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,1,12,2d8071b6d989cbbbb037f5effb4a3a24839b5de1fa41a45cb37297dcfe4306f9
util/rel.v,monotone,prosa.util.rel.monotone,Definition,rocq-check-sha256:c9d8fbc5aa594b6fbde7858b22f20739735d81671f8344eb97450182bef27fb1,ELABORATED_ROCQ_CHECK,[],,INLINE_BODY,1,14,ed38fb0a07e51eda3ce9cfbc53dd3619b5db5a8d84636b02686a4693b02477eb
util/rel.v,total_over_list,prosa.util.rel.total_over_list,Definition,rocq-check-sha256:aa48a97f596278b605fe8593bd381d30cc4444e6689e4829cbbb1ae66dfbd300,ELABORATED_ROCQ_CHECK,[],,INLINE_BODY,2,30,034ab4dd1f979819ba3b4ba537f880093588c5e853bcff532a5c562c96c0bf11
util/rel.v,antisymmetric_over_list,prosa.util.rel.antisymmetric_over_list,Definition,rocq-check-sha256:e762c090fd085463892acb96443d40669d6e2adc57c1e2922811add7caafb949,ELABORATED_ROCQ_CHECK,[],,INLINE_BODY,3,38,220792433aaf01259c542e4845a01153e166a84be5199c29f31caa7d5ffc4079
util/search_arg.v,earliest_pred_element_exists_case,prosa.util.search_arg.earliest_pred_element_exists_case,Lemma,rocq-check-sha256:91e422f9855e471721b73cc2e3b8c4b1fe3bbc610dd2d95be482ca980a83d32c,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,1,23,2594c198a631229733bd6097f691ce555432e2ac34693ff9559f5055f3d0c794
util/search_arg.v,search_arg,prosa.util.search_arg.search_arg,Fixpoint,rocq-check-sha256:0a79b1d5a725a5be25e975289c6a0c2fa736232642961f8a1e8811105f20b852,ELABORATED_ROCQ_CHECK,[],,INLINE_BODY,2,60,adb2c561440479a39c4fea524dc279dfb51a95128ffb61b4cd1d930277a8abae
util/search_arg.v,search_arg_none,prosa.util.search_arg.search_arg_none,Lemma,rocq-check-sha256:f8f73cc892a4dcb0a9fc3e9025a3c11a011b89d3697ff0caa5f18710d76133bb,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,3,75,65a07cb80a2a5ff0c44dd2251a1919e294cb701b455c3a7a2bc355a76dd9a45d
util/search_arg.v,search_arg_not_none,prosa.util.search_arg.search_arg_not_none,Lemma,rocq-check-sha256:ee5e304c7c0a17a8bead8e3e3dc888f0598b7a63572908e0a038e25f17cff205,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,4,119,59c9c1ee16ba91d62fdc446a557e0aae2aa965fe91d4097a2bed6c71715a66af
util/search_arg.v,search_arg_pred,prosa.util.search_arg.search_arg_pred,Lemma,rocq-check-sha256:a5d95aa64f63e7013c6f15cb9f5b962601642e20c93c46668ad65522f7382f8f,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,5,134,1b89b7653b8babdbfbf5df3dcf5537e917ea8f353224521181b039042183059c
util/search_arg.v,search_arg_in_range,prosa.util.search_arg.search_arg_in_range,Lemma,rocq-check-sha256:772ac0948a15f953a0c200e32c4e4f8a4887127cd551cc2e1fcbad0437b8b2ad,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,6,151,5919e24360af88e53212cda310036102586e1eafdbc93b9c1ae6ce8c89992f32
util/search_arg.v,search_arg_extremum,prosa.util.search_arg.search_arg_extremum,Lemma,rocq-check-sha256:1b9ed468ed89fdbd824500ac19e3e6136702fb431feff7ba9e49215c9551529d,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,7,181,015315be7e10222b3f3117b909fcb59dea81a781fea038e8d4149a6295e9ff80
util/search_arg.v,prop_on_ex_minn,prosa.util.search_arg.prop_on_ex_minn,Lemma,rocq-check-sha256:d2ae95f7c02bb097df3a00f4162112dbede25cbc280eddc7808b367e1894632b,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,8,236,2018a73fe9eb5d67983370cec7bf8893cd2759428d56ff9f607e6d0f7baf6e96
util/seqset.v,set,prosa.util.seqset.set,Record,rocq-check-sha256:a1f04e7b501cf036c4b61034226a6fb1d1dc60a453e7c1c902513c2848047281,ELABORATED_ROCQ_CHECK,"[{""name"":""_set_seq"",""source_type"":""> seq T""},{""name"":""_"",""source_type"":""uniq _set_seq""}]",,INLINE_BODY,1,12,c9928a210290afff975c0982e42767468c20003c252562c2eca5c9e749d8dd6c
util/seqset.v,set_of,prosa.util.seqset.set_of,Definition,rocq-check-sha256:f0ef4417c302464e73bc0b683946dd1e8a3e16b4ba025ee38a84f5781ac47d80,ELABORATED_ROCQ_CHECK,[],,INLINE_BODY,2,24,50747a8a17c111ae8e01be9049f14a03f9b68398243e2282df73828d3a37eff9
util/seqset.v,set_uniq,prosa.util.seqset.set_uniq,Lemma,rocq-check-sha256:29644b8efe11792f504fa13dedcdfec4edbd5f0672a1fbb74f27ca5bcddd91f2,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,3,39,017631273f9cfc3a7d5b7fe7158b79a6c0450a9b4f3b11d98a38d6cf7a2048b7
util/setoid.v,leb,prosa.util.setoid.leb,Inductive,rocq-check-sha256:64f503e6346a4e260618ef4e027ac83b9c71f690e7627a204d7842f7988b9c5d,ELABORATED_ROCQ_CHECK,[],,INLINE_BODY,1,9,2f1c730bc79a7584c0ff627aea1bd3ed5388c0025d7aa175c71b99524bdee258
util/setoid.v,leb_eq,prosa.util.setoid.leb_eq,Lemma,rocq-check-sha256:249f45cbcce20f5f6c15f4af5d1c5987c57b01f87822c6a8305c3609d73fa56f,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,2,15,70ce7864d638a1cb59eda8cfdea4965b8676792996c3bd36311479c67b144a89
util/setoid.v,leqRW,prosa.util.setoid.leqRW,Definition,rocq-check-sha256:edb0b1965a7290657bc17c018e06270d0b7ae501a18402ab9b75668d37c1b6ff,ELABORATED_ROCQ_CHECK,[],,INLINE_BODY,3,57,d5f153872cc7b2e820bf618d9b7eacde8f3ea56ad580147757d09f5f4e169d53
util/subadditivity.v,subadditive_at,prosa.util.subadditivity.subadditive_at,Definition,rocq-check-sha256:464d0616cc892881b2ad77f8b3107241d2fe14ca68655262067252c5c41a07a1,ELABORATED_ROCQ_CHECK,[],,INLINE_BODY,1,11,474d8dbf0d6dfb69f3b36afe3bd215498dde6795ffc79983e6ad83098e3c57a1
util/subadditivity.v,subadditive_until,prosa.util.subadditivity.subadditive_until,Definition,rocq-check-sha256:7c1def749db2ec969f03e84bc62186b874ee88cb2254775d6360e9a073be23d6,ELABORATED_ROCQ_CHECK,[],,INLINE_BODY,2,18,2cbdaffa517cf6cebb173722aa6cba86571b3815d23e13393cbea40a7d67efe3
util/subadditivity.v,subadditive,prosa.util.subadditivity.subadditive,Definition,rocq-check-sha256:0e13cebad93173e7d05b23b6e72573fcc394526d290002f7799fb280dc9d5ad9,ELABORATED_ROCQ_CHECK,[],,INLINE_BODY,3,25,0323287d60ba92b9ef4b6e13bf5ce194cb653ff7dfc9afa678ebb4ac13d9b82f
util/subadditivity.v,subadditive_standard,prosa.util.subadditivity.subadditive_standard,Definition,rocq-check-sha256:92882722e3a729b9da3260c7cabc9a063a60a4dbcad56ab6355fdc2b1b54d622,ELABORATED_ROCQ_CHECK,[],,INLINE_BODY,4,33,27c38effe138b14b42659a26555b3efad6e78f83649b8c992028ba80fa6522e2
util/subadditivity.v,subadditive_standard_equivalence,prosa.util.subadditivity.subadditive_standard_equivalence,Lemma,rocq-check-sha256:0f03ed42236f95a4c4e3591fe776282deb95b3383d96282de581ea75e114fb16,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,5,38,3dc5a98d18d2ba375ff7ee14c536827522db2151aaba93b3f41c616cf512fbde
util/subadditivity.v,subadditive_leq_mul,prosa.util.subadditivity.subadditive_leq_mul,Lemma,rocq-check-sha256:2911b5e580d5c329c37f8fbd6d0d2693b0c09e2200b9f05dac68f1bc5804212a,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,6,64,07812c053c549a67caaf4c742c8b51522fec0a5fcdec182a4ba4a8b6e344316d
util/sum.v,sum_nat_eq0_nat,prosa.util.sum.sum_nat_eq0_nat,Lemma,rocq-check-sha256:79c2a042ba4977751d731dfe6644e11d86740ea4657320424d04b5f09e224b07,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,1,27,c7052b3d77f07dbf5ccb94050a2240f1c9ca73224e1535f02f7951c937846fc9
util/sum.v,sum_nat_gt0,prosa.util.sum.sum_nat_gt0,Lemma,rocq-check-sha256:219cc7dac5afdc760cd7f10bfa037717d1c18595df1aa68af76a73377417a613,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,2,36,a4fd4e88c9434db44118149d9d2847c3d62491b47811255c3be33b7342994466
util/sum.v,sum_majorant_constant,prosa.util.sum.sum_majorant_constant,Lemma,rocq-check-sha256:3525c1ac0bc93039054378fa5b6d9a474a042bfa612a9ea878ab807537c2c79e,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,3,45,16b61bffdb04d791964f99785cb988aaebf99f4928648c7484bc2d7037b24025
util/sum.v,sum_split_exhaustive_mutually_exclusive_preds,prosa.util.sum.sum_split_exhaustive_mutually_exclusive_preds,Lemma,rocq-check-sha256:c6bbc6cd50eb446067f5a68d3872c07bed80d420de7af309bcf84ac134b63565,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,4,59,e041d4fa9db18fcef1e94e247f7ebb564f06e081c72584ef81d2f216e15cbfe5
util/sum.v,bigmax_leq_sum,prosa.util.sum.bigmax_leq_sum,Lemma,rocq-check-sha256:9e82b43286623afc30a6731cb7ea6272912a07c733cf454faf971dc2528a2582,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,5,73,9fa29038c10baa6c5ecb335d98213c6d6fa1da7fc0612f0d193d0fe59f4d1ff2
util/sum.v,sum_le_subseq,prosa.util.sum.sum_le_subseq,Lemma,rocq-check-sha256:9c7ca7f6af9aa777aee3b8be57779fd1357f4827ea92748880090f7604eeccdf,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,6,80,95bb986c5d19504c85f4fbb49ec25eeb6ebfcc4d0befd43beed91d2bbc65da56
util/sum.v,leq_sum_seq,prosa.util.sum.leq_sum_seq,Lemma,rocq-check-sha256:350d2023ce8fa21e2c9ef7e8a5fedbd6bb52fb36761ffec0ab41bc38b33b5573,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,7,105,3aa5db96467af8ca831884f198c91c22b528bf17d43d6471fcdc7a8d963b8e65
util/sum.v,eq_sum_seq,prosa.util.sum.eq_sum_seq,Lemma,rocq-check-sha256:f44969ad5ab6091c3ee2db7127750f3c353df748dd6cfebbfe3b30078b68f736,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,8,115,f3fb06e6c1d8c9e6b6bee38ca19f4dd95360f6ab4f899b4a54a74f4497759b64
util/sum.v,leq_sum_seq_pred,prosa.util.sum.leq_sum_seq_pred,Lemma,rocq-check-sha256:b06d1d0a13d343aabdf4e65cb7b87bbdea7198981f171fe84917311e2efc9963,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,9,127,be3662fb5f1fc11b3141e6e366b7694ef4db9dec60d6b27bedf42ff6f3b4e398
util/sum.v,leq_sum_subseq,prosa.util.sum.leq_sum_subseq,Lemma,rocq-check-sha256:469bc36651f3df480ade9e7630ed7c8e3acf7cbc4ddd3d8d101bda8a621d8280,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,10,147,49da8d3834d70bf291b6df7398c2cd3b842db15fee8f7668c1cce0c6b9db48f7
util/sum.v,leq_sum_sub_uniq,prosa.util.sum.leq_sum_sub_uniq,Lemma,rocq-check-sha256:5b580f4c2a5a8efc4f25d58d852b0ad3245428370018fd1faee22cdfb7ee9040,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,11,164,370f11534eb0a0988a7bc670751558a51858faddf9022847c8d1eda44dbbcaaf
util/sum.v,ltn_sum_leq_seq,prosa.util.sum.ltn_sum_leq_seq,Lemma,rocq-check-sha256:88bdd56f5d799d6bd1b11ff454d25234f00cd839802f5982e7aa32c89f6b894a,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,12,199,205bd1807b0b867d01160e4e445c2eb470377b0a1668814b3e3179d3b40afe24
util/sum.v,eq_sum_leq_seq,prosa.util.sum.eq_sum_leq_seq,Lemma,rocq-check-sha256:1aa599304e7e4cded642c95400931c2561c4dac658a036c27e90fea5cfc41cb4,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,13,215,7589fe2a29fb034e1115f3e587eb6d70b08e130db7b61775df4b90bc522b4e38
util/sum.v,sum_of_ones,prosa.util.sum.sum_of_ones,Lemma,rocq-check-sha256:733d422471c6df419faed68548f8da5df904765d95381b85f6ec9325af7d83b5,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,14,235,5cd8b25fc2c8be631232cfe9edf3c30d56a92b9092164eb16818f5c5077c088d
util/sum.v,big_nat_eq0,prosa.util.sum.big_nat_eq0,Lemma,rocq-check-sha256:eca743d16ab773b051ed3ce1218078c2a3b0784a5c1d297504b2dd0f3a54e7cd,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,15,242,1d99fed53bfcf3afe83a1cdfe43dc1db85f986c481ddc2469c34358e0888204f
util/sum.v,sum_le_summation_range,prosa.util.sum.sum_le_summation_range,Lemma,rocq-check-sha256:5de15009f509ca4c65f07fc176e3ed9d6693f6334aa40b2fdc316da27ebabc52,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,16,257,5b22c53500ffef78b039cd3523c7a5b8088f8ea360fc24d602f4e6154f30629a
util/sum.v,big_sum_eq_in_eq_sized_intervals,prosa.util.sum.big_sum_eq_in_eq_sized_intervals,Lemma,rocq-check-sha256:73dabe0efadfe08d5263aa49681437527c3e580f2f5e84010cbfa98c89f3da16,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,17,291,2d973c4c529412b524cc36a746b28c1725831dc80177b357b5a407f3094ae222
util/sum.v,sum_over_partitions_le,prosa.util.sum.sum_over_partitions_le,Lemma,rocq-check-sha256:f0aa1b7b43c6b96a774ed2e126f922e1dc4a88147fea5d20aa629b587778659c,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,18,329,85c4da54093b4a79884a27254fbed1749f7ee5ec51e4a570dbeaec38b1cefe41
util/sum.v,reorder_summation,prosa.util.sum.reorder_summation,Lemma,rocq-check-sha256:63bb29a1a929e54c7a45fd6322ed7c55ee7dfb4729d87984758bcde21bc3d31d,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,19,354,8a4f362c5b03c74fd91f5aa283c9c94e33acdbd858498ef5c4230c309e6d2921
util/sum.v,sum_over_partitions_eq,prosa.util.sum.sum_over_partitions_eq,Lemma,rocq-check-sha256:10faf0beba1a0b73ec5dcc1e173d48fc15c2b0e82c7ae8b1ba60678fe6db4b85,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,20,380,0d0921b5e25db5a21a828c5a1ba9562e2bbc9793b649b0ef02a94add6b03bd7f
util/sum.v,sum_leq_mono,prosa.util.sum.sum_leq_mono,Lemma,rocq-check-sha256:a78bf6e634a195b3ec8d1ce599630e66a593d89a645ffa36eeeca765cc448cb4,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,21,433,f8ca565919ba21d0c64f48964342abe06e468ca7f98c8a70cac5339a8d6d13cc
util/sum.v,sum_unit1,prosa.util.sum.sum_unit1,Lemma,rocq-check-sha256:88618f0ccc2ffa3924b2b5fd759d4d195e7fce9036d5c11f18be9f8da18222b7,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,22,446,6b4bb029bbcaeab6fc0507ce369b724f51b06026c53e669363c3fe821d0ddf46
util/sum.v,pigeonhole_on_interval,prosa.util.sum.pigeonhole_on_interval,Lemma,rocq-check-sha256:49b5f057193f47d5819d960314457adbe1be61d428e419a5688d35800421c3f6,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,23,461,365993681d0b906e4d90d4bbed6155ff284f42b8185d1d0d45613a0b104039ee
util/sum.v,sum_ge_2_seq,prosa.util.sum.sum_ge_2_seq,Lemma,rocq-check-sha256:06b3887a63f77ad3432e07a381ebaa5f44b911afe5fbfdcf9c67ddf86e69e8b0,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,24,486,eb431e90626c6f734dbac70ed0f88aca8788a7767317faad17ca982e9ec4f021
util/sum.v,sum_ge_2_nat,prosa.util.sum.sum_ge_2_nat,Lemma,rocq-check-sha256:1566819cbb7fa074fbb014e82784105ff05950a564f73b6f0f702630b189e49d,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,25,529,1cf47c4caea6165936f5ab0ca99d81135cde3a469089fc9e4df97b895da118cb
util/superadditivity.v,superadditive_at,prosa.util.superadditivity.superadditive_at,Definition,rocq-check-sha256:067c719449923c8b7699423baa939e8239d56144970959101b2e8f54aae950fb,ELABORATED_ROCQ_CHECK,[],,INLINE_BODY,1,12,c30675994b61354410a11ba169a93f2a6c9c85a7d3ac81b0478b70f624536ca4
util/superadditivity.v,superadditive_until,prosa.util.superadditivity.superadditive_until,Definition,rocq-check-sha256:ac18ee732c9217036f41c9aeec71399f37ce71f3dde40e7aa5b83f7cf8ec7be8,ELABORATED_ROCQ_CHECK,[],,INLINE_BODY,2,19,08905697f1e8d7866441bea6c5fe0c72c6fef14001b10870c2dcc3ff7cd24e48
util/superadditivity.v,superadditive,prosa.util.superadditivity.superadditive,Definition,rocq-check-sha256:9ca6c1699c764873e207c1c735d3e20651379a9e7b2e60ce39d5ad0061994e4c,ELABORATED_ROCQ_CHECK,[],,INLINE_BODY,3,26,fb467af40c57dd20b15777087af85a4c1ea060e61f589bfb4ec9005ce18940df
