qualified_name,source_file,kind,layer,direct_internal_dependency_count,transitive_internal_dependency_count,direct_dependent_count,transitive_dependent_count,dependency_extraction_status,dependency_extraction_confidence,implicit_dependency_status
prosa.model.task.offset.valid_offset,model/task/offset.v,Definition,4,2,10,1,1,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.offset.valid_offsets,model/task/offset.v,Definition,5,1,11,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.preemption.floating_nonpreemptive.job_respects_task_max_np_segment,model/task/preemption/floating_nonpreemptive.v,Definition,5,4,16,1,1,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.preemption.floating_nonpreemptive.valid_model_with_floating_nonpreemptive_regions,model/task/preemption/floating_nonpreemptive.v,Definition,6,2,24,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.preemption.fully_nonpreemptive.fully_nonpreemptive_task_model,model/task/preemption/fully_nonpreemptive.v,Definition,2,2,5,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.preemption.fully_preemptive.fully_preemptive_task_model,model/task/preemption/fully_preemptive.v,Definition,2,1,3,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.preemption.limited_preemptive.consistent_job_segment_count,model/task/preemption/limited_preemptive.v,Definition,3,4,9,1,2,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.preemption.limited_preemptive.job_respects_segment_lengths,model/task/preemption/limited_preemptive.v,Definition,3,5,10,1,2,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.preemption.limited_preemptive.nondecreasing_task_preemption_points,model/task/preemption/limited_preemptive.v,Definition,2,2,4,1,2,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.preemption.limited_preemptive.task_beginning_of_execution_in_preemption_points,model/task/preemption/limited_preemptive.v,Definition,2,2,4,1,2,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.preemption.limited_preemptive.task_end_of_execution_in_preemption_points,model/task/preemption/limited_preemptive.v,Definition,2,3,6,1,2,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.preemption.limited_preemptive.task_segments_are_nonempty,model/task/preemption/limited_preemptive.v,Definition,2,2,4,1,2,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.preemption.limited_preemptive.valid_fixed_preemption_points_model,model/task/preemption/limited_preemptive.v,Definition,5,2,27,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.preemption.limited_preemptive.valid_fixed_preemption_points_task_model,model/task/preemption/limited_preemptive.v,Definition,4,6,21,1,1,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.preemption.parameters.TaskMaxNonpreemptiveSegment,model/task/preemption/parameters.v,Class,1,2,2,10,114,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.preemption.parameters.TaskPreemptionPoints,model/task/preemption/parameters.v,Class,1,2,2,10,31,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.preemption.parameters.TaskPreemptionPoints_to_TaskMaxNonpreemptiveSegment_conversion,model/task/preemption/parameters.v,Instance,3,4,7,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.preemption.parameters.TaskRunToCompletionThreshold,model/task/preemption/parameters.v,Class,1,2,2,15,22,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.preemption.parameters.job_respects_max_nonpreemptive_segment,model/task/preemption/parameters.v,Definition,5,3,13,1,10,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.preemption.parameters.job_respects_task_rtc,model/task/preemption/parameters.v,Definition,6,4,18,1,5,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.preemption.parameters.model_with_bounded_nonpreemptive_segments,model/task/preemption/parameters.v,Definition,6,3,19,5,9,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.preemption.parameters.nonpreemptive_regions_have_bounded_length,model/task/preemption/parameters.v,Definition,5,4,11,1,10,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.preemption.parameters.task_last_nonpr_segment,model/task/preemption/parameters.v,Definition,2,3,5,10,19,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.preemption.parameters.task_max_nonpr_segment,model/task/preemption/parameters.v,Definition,2,3,5,1,1,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.preemption.parameters.task_rtc_bounded_by_cost,model/task/preemption/parameters.v,Definition,2,2,5,1,5,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.preemption.parameters.valid_model_with_bounded_nonpreemptive_segments,model/task/preemption/parameters.v,Definition,8,2,32,4,4,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.preemption.parameters.valid_task_run_to_completion_threshold,model/task/preemption/parameters.v,Definition,7,2,22,4,4,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.sequentiality.prior_jobs_complete,model/task/sequentiality.v,Definition,7,5,18,1,2,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.sequentiality.sequential_tasks,model/task/sequentiality.v,Definition,7,6,18,6,6,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.suspension.dynamic.TaskTotalSuspension,model/task/suspension/dynamic.v,Class,1,2,2,3,3,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.suspension.dynamic.valid_dynamic_suspensions,model/task/suspension/dynamic.v,Definition,3,3,9,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.results.generality.elf.elf_generalizes_fixed_priority,results/generality/elf.v,Remark,12,3,41,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.results.generality.elf.elf_generalizes_gel,results/generality/elf.v,Remark,12,3,39,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.results.generality.elf.elf_is_fixed_priority,results/generality/elf.v,Remark,12,3,41,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.results.generality.gel.backlogged_job_has_lower_gel_prio,results/generality/gel.v,Lemma,10,2,18,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.results.generality.gel.gel_conditionally_generalizes_fp,results/generality/gel.v,Theorem,12,3,39,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.results.generality.gel.gel_generalizes_edf,results/generality/gel.v,Remark,12,3,38,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.results.generality.gel.gel_generalizes_fifo,results/generality/gel.v,Remark,12,3,37,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.results.generality.gel.pp_delta,results/generality/gel.v,Definition,2,1,3,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.results.optimality.edf.EDF_WC_optimality,results/optimality/edf.v,Theorem,11,6,31,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.results.optimality.edf.EDF_optimality,results/optimality/edf.v,Theorem,11,5,29,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.results.optimality.edf.EDF_priority_compliant_WC_optimality,results/optimality/edf.v,Corollary,12,7,40,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.results.optimality.edf.weak_EDF_optimality,results/optimality/edf.v,Theorem,9,7,23,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.results.rta.arm.edf.floating_nonpreemptive.busy_window_recurrence_solution,results/rta/arm/edf/floating_nonpreemptive.v,Definition,4,4,10,1,1,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.results.rta.arm.edf.floating_nonpreemptive.rta_recurrence_solution,results/rta/arm/edf/floating_nonpreemptive.v,Definition,4,6,12,1,1,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.results.rta.arm.edf.floating_nonpreemptive.uniprocessor_response_time_bound_floating_edf,results/rta/arm/edf/floating_nonpreemptive.v,Theorem,9,4,32,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.results.rta.arm.edf.fully_nonpreemptive.busy_window_recurrence_solution,results/rta/arm/edf/fully_nonpreemptive.v,Definition,4,4,10,1,1,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.results.rta.arm.edf.fully_nonpreemptive.rta_recurrence_solution,results/rta/arm/edf/fully_nonpreemptive.v,Definition,4,7,12,1,1,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.results.rta.arm.edf.fully_nonpreemptive.uniprocessor_response_time_bound_fully_nonpreemptive_edf,results/rta/arm/edf/fully_nonpreemptive.v,Theorem,9,4,32,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.results.rta.arm.edf.fully_preemptive.busy_window_recurrence_solution,results/rta/arm/edf/fully_preemptive.v,Definition,4,3,7,1,1,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.results.rta.arm.edf.fully_preemptive.rta_recurrence_solution,results/rta/arm/edf/fully_preemptive.v,Definition,3,5,8,1,1,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.results.rta.arm.edf.fully_preemptive.uniprocessor_response_time_bound_fully_preemptive_edf,results/rta/arm/edf/fully_preemptive.v,Theorem,9,4,28,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.results.rta.arm.edf.limited_preemptive.busy_window_recurrence_solution,results/rta/arm/edf/limited_preemptive.v,Definition,4,4,10,1,1,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.results.rta.arm.edf.limited_preemptive.rta_recurrence_solution,results/rta/arm/edf/limited_preemptive.v,Definition,4,7,16,1,1,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.results.rta.arm.edf.limited_preemptive.uniprocessor_response_time_bound_limited_edf,results/rta/arm/edf/limited_preemptive.v,Theorem,9,4,36,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.results.rta.arm.fifo.bounded_nps.busy_window_recurrence_solution,results/rta/arm/fifo/bounded_nps.v,Definition,4,3,7,1,1,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.results.rta.arm.fifo.bounded_nps.rta_recurrence_solution,results/rta/arm/fifo/bounded_nps.v,Definition,4,4,8,1,1,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.results.rta.arm.fifo.bounded_nps.uniprocessor_response_time_bound_fifo,results/rta/arm/fifo/bounded_nps.v,Theorem,9,4,27,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.results.rta.arm.fp.floating_nonpreemptive.busy_window_recurrence_solution,results/rta/arm/fp/floating_nonpreemptive.v,Definition,4,4,11,1,1,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.results.rta.arm.fp.floating_nonpreemptive.rta_recurrence_solution,results/rta/arm/fp/floating_nonpreemptive.v,Definition,4,6,12,1,1,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.results.rta.arm.fp.floating_nonpreemptive.uniprocessor_response_time_bound_floating_fp,results/rta/arm/fp/floating_nonpreemptive.v,Theorem,9,4,31,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.results.rta.arm.fp.fully_nonpreemptive.busy_window_recurrence_solution,results/rta/arm/fp/fully_nonpreemptive.v,Definition,4,4,11,1,1,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.results.rta.arm.fp.fully_nonpreemptive.rta_recurrence_solution,results/rta/arm/fp/fully_nonpreemptive.v,Definition,4,7,12,1,1,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.results.rta.arm.fp.fully_nonpreemptive.uniprocessor_response_time_bound_fully_non_preemptive_fp,results/rta/arm/fp/fully_nonpreemptive.v,Theorem,9,4,31,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.results.rta.arm.fp.fully_preemptive.busy_window_recurrence_solution,results/rta/arm/fp/fully_preemptive.v,Definition,4,3,8,1,1,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.results.rta.arm.fp.fully_preemptive.rta_recurrence_solution,results/rta/arm/fp/fully_preemptive.v,Definition,4,5,9,1,1,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.results.rta.arm.fp.fully_preemptive.uniprocessor_response_time_bound_fully_preemptive_fp,results/rta/arm/fp/fully_preemptive.v,Theorem,9,4,29,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.results.rta.arm.fp.limited_preemptive.busy_window_recurrence_solution,results/rta/arm/fp/limited_preemptive.v,Definition,4,4,11,1,1,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.results.rta.arm.fp.limited_preemptive.rta_recurrence_solution,results/rta/arm/fp/limited_preemptive.v,Definition,4,7,16,1,1,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.results.rta.arm.fp.limited_preemptive.uniprocessor_response_time_bound_limited_fp,results/rta/arm/fp/limited_preemptive.v,Theorem,9,4,35,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.results.rta.exc.fp.fully_nonpreemptive.busy_window_recurrence_solution,results/rta/exc/fp/fully_nonpreemptive.v,Definition,4,2,10,1,1,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.results.rta.exc.fp.fully_nonpreemptive.rta_recurrence_solution,results/rta/exc/fp/fully_nonpreemptive.v,Definition,4,6,11,1,1,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.results.rta.exc.fp.fully_nonpreemptive.uniprocessor_response_time_bound_fully_nonpreemptive_fp,results/rta/exc/fp/fully_nonpreemptive.v,Theorem,9,4,30,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.results.rta.ideal.edf.bounded_nps.blocking_bound_decreasing,results/rta/ideal/edf/bounded_nps.v,Fact,4,1,8,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.results.rta.ideal.edf.bounded_nps.is_in_search_space,results/rta/ideal/edf/bounded_nps.v,Definition,2,3,3,1,1,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.results.rta.ideal.edf.bounded_nps.search_space_inclusion,results/rta/ideal/edf/bounded_nps.v,Lemma,4,3,13,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.results.rta.ideal.edf.bounded_nps.task_with_equal_deadline_exists,results/rta/ideal/edf/bounded_nps.v,Lemma,4,3,9,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.results.rta.ideal.edf.bounded_nps.uniprocessor_response_time_bound_edf_with_bounded_nonpreemptive_segments,results/rta/ideal/edf/bounded_nps.v,Theorem,0,0,0,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.results.rta.ideal.edf.bounded_pi.A_is_in_concrete_search_space,results/rta/ideal/edf/bounded_pi.v,Lemma,3,1,5,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.results.rta.ideal.edf.bounded_pi.bound_on_total_hep_workload_changes_at,results/rta/ideal/edf/bounded_pi.v,Definition,0,0,0,2,4,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.results.rta.ideal.edf.bounded_pi.correct_search_space,results/rta/ideal/edf/bounded_pi.v,Corollary,2,2,5,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.results.rta.ideal.edf.bounded_pi.instantiated_task_interference_is_bounded,results/rta/ideal/edf/bounded_pi.v,Lemma,13,1,41,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.results.rta.ideal.edf.bounded_pi.is_in_search_space,results/rta/ideal/edf/bounded_pi.v,Definition,2,4,4,2,2,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.results.rta.ideal.edf.bounded_pi.priority_inversion_changes_at,results/rta/ideal/edf/bounded_pi.v,Definition,1,1,1,2,4,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.results.rta.ideal.edf.bounded_pi.task_rbf_changes_at,results/rta/ideal/edf/bounded_pi.v,Definition,1,1,1,2,4,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.results.rta.ideal.edf.bounded_pi.uniprocessor_response_time_bound_edf,results/rta/ideal/edf/bounded_pi.v,Theorem,9,1,19,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.results.rta.ideal.edf.floating_nonpreemptive.uniprocessor_response_time_bound_edf_with_floating_nonpreemptive_regions,results/rta/ideal/edf/floating_nonpreemptive.v,Theorem,9,1,19,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.results.rta.ideal.edf.fully_nonpreemptive.uniprocessor_response_time_bound_fully_nonpreemptive_edf,results/rta/ideal/edf/fully_nonpreemptive.v,Theorem,9,1,19,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.results.rta.ideal.edf.fully_preemptive.uniprocessor_response_time_bound_fully_preemptive_edf,results/rta/ideal/edf/fully_preemptive.v,Theorem,9,1,19,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.results.rta.ideal.edf.limited_preemptive.uniprocessor_response_time_bound_edf_with_fixed_preemption_points,results/rta/ideal/edf/limited_preemptive.v,Theorem,9,1,19,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.results.rta.ideal.elf.bounded_pi.A_is_in_concrete_search_space,results/rta/ideal/elf/bounded_pi.v,Lemma,5,1,16,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.results.rta.ideal.elf.bounded_pi.bound_on_ep_workload,results/rta/ideal/elf/bounded_pi.v,Lemma,8,3,29,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
