dependency_file,dependent_file,dependency_module,dependent_module,edge_types,verified_by_coqdep
model/schedule/priority_driven.v,results/rta/ideal/fp/bounded_pi.v,prosa.model.schedule.priority_driven,prosa.results.rta.ideal.fp.bounded_pi,REQUIRE_EXPORT,True
model/schedule/priority_driven.v,results/rta/ideal/fp/nonseq/bounded_pi.v,prosa.model.schedule.priority_driven,prosa.results.rta.ideal.fp.nonseq.bounded_pi,REQUIRE_EXPORT,True
model/schedule/priority_driven.v,results/rta/ideal/gel/bounded_pi.v,prosa.model.schedule.priority_driven,prosa.results.rta.ideal.gel.bounded_pi,REQUIRE_IMPORT,True
model/schedule/scheduled.v,analysis/definitions/task_schedule.v,prosa.model.schedule.scheduled,prosa.analysis.definitions.task_schedule,REQUIRE_EXPORT,True
model/schedule/scheduled.v,analysis/facts/model/scheduled.v,prosa.model.schedule.scheduled,prosa.analysis.facts.model.scheduled,REQUIRE_EXPORT,True
model/schedule/scheduled.v,model/schedule/preemption_time.v,prosa.model.schedule.scheduled,prosa.model.schedule.preemption_time,REQUIRE_EXPORT,True
model/schedule/tdma.v,analysis/facts/tdma.v,prosa.model.schedule.tdma,prosa.analysis.facts.tdma,REQUIRE_EXPORT,True
model/schedule/work_conserving.v,analysis/abstract/restricted_supply/iw_readiness.v,prosa.model.schedule.work_conserving,prosa.analysis.abstract.restricted_supply.iw_readiness,REQUIRE_EXPORT,True
model/schedule/work_conserving.v,analysis/facts/busy_interval/carry_in.v,prosa.model.schedule.work_conserving,prosa.analysis.facts.busy_interval.carry_in,REQUIRE_EXPORT,True
model/schedule/work_conserving.v,analysis/facts/busy_interval/existence.v,prosa.model.schedule.work_conserving,prosa.analysis.facts.busy_interval.existence,REQUIRE_EXPORT,True
model/schedule/work_conserving.v,analysis/facts/jitter.v,prosa.model.schedule.work_conserving,prosa.analysis.facts.jitter,REQUIRE_EXPORT,True
model/schedule/work_conserving.v,analysis/facts/priority/fifo.v,prosa.model.schedule.work_conserving,prosa.analysis.facts.priority.fifo,REQUIRE_EXPORT,True
model/schedule/work_conserving.v,analysis/facts/readiness/backlogged.v,prosa.model.schedule.work_conserving,prosa.analysis.facts.readiness.backlogged,REQUIRE_EXPORT,True
model/schedule/work_conserving.v,analysis/facts/transform/wc_correctness.v,prosa.model.schedule.work_conserving,prosa.analysis.facts.transform.wc_correctness,REQUIRE_EXPORT,True
model/schedule/work_conserving.v,results/rta/ideal/edf/bounded_nps.v,prosa.model.schedule.work_conserving,prosa.results.rta.ideal.edf.bounded_nps,REQUIRE_EXPORT,True
model/schedule/work_conserving.v,results/rta/ideal/fp/bounded_nps.v,prosa.model.schedule.work_conserving,prosa.results.rta.ideal.fp.bounded_nps,REQUIRE_EXPORT,True
model/schedule/work_conserving.v,results/rta/rs/fifo/bounded_nps.v,prosa.model.schedule.work_conserving,prosa.results.rta.rs.fifo.bounded_nps,REQUIRE_EXPORT,True
model/task/absolute_deadline.v,analysis/abstract/restricted_supply/bounded_bi/edf.v,prosa.model.task.absolute_deadline,prosa.analysis.abstract.restricted_supply.bounded_bi.edf,REQUIRE_EXPORT,True
model/task/absolute_deadline.v,analysis/definitions/schedulability.v,prosa.model.task.absolute_deadline,prosa.analysis.definitions.schedulability,REQUIRE_IMPORT,True
model/task/absolute_deadline.v,analysis/facts/blocking_bound/edf.v,prosa.model.task.absolute_deadline,prosa.analysis.facts.blocking_bound.edf,REQUIRE_EXPORT,True
model/task/absolute_deadline.v,analysis/facts/blocking_bound/elf.v,prosa.model.task.absolute_deadline,prosa.analysis.facts.blocking_bound.elf,REQUIRE_EXPORT,True
model/task/absolute_deadline.v,analysis/facts/model/dbf.v,prosa.model.task.absolute_deadline,prosa.analysis.facts.model.dbf,REQUIRE_EXPORT,True
model/task/absolute_deadline.v,analysis/facts/priority/edf.v,prosa.model.task.absolute_deadline,prosa.analysis.facts.priority.edf,REQUIRE_EXPORT,True
model/task/absolute_deadline.v,analysis/facts/workload/edf_athep_bound.v,prosa.model.task.absolute_deadline,prosa.analysis.facts.workload.edf_athep_bound,REQUIRE_EXPORT,True
model/task/absolute_deadline.v,analysis/facts/workload/elf_athep_bound.v,prosa.model.task.absolute_deadline,prosa.analysis.facts.workload.elf_athep_bound,REQUIRE_EXPORT,True
model/task/absolute_deadline.v,results/generality/gel.v,prosa.model.task.absolute_deadline,prosa.results.generality.gel,REQUIRE_IMPORT,True
model/task/absolute_deadline.v,results/rta/ideal/edf/bounded_pi.v,prosa.model.task.absolute_deadline,prosa.results.rta.ideal.edf.bounded_pi,REQUIRE_IMPORT,True
model/task/arrival/curve_as_rbf.v,model/task/arrival/example.v,prosa.model.task.arrival.curve_as_rbf,prosa.model.task.arrival.example,REQUIRE_IMPORT,True
model/task/arrival/curves.v,analysis/definitions/blocking_bound/edf.v,prosa.model.task.arrival.curves,prosa.analysis.definitions.blocking_bound.edf,REQUIRE_EXPORT,True
model/task/arrival/curves.v,analysis/definitions/blocking_bound/elf.v,prosa.model.task.arrival.curves,prosa.analysis.definitions.blocking_bound.elf,REQUIRE_EXPORT,True
model/task/arrival/curves.v,analysis/definitions/delay_propagation.v,prosa.model.task.arrival.curves,prosa.analysis.definitions.delay_propagation,REQUIRE_EXPORT,True
model/task/arrival/curves.v,analysis/definitions/request_bound_function.v,prosa.model.task.arrival.curves,prosa.analysis.definitions.request_bound_function,REQUIRE_EXPORT,True
model/task/arrival/curves.v,analysis/facts/model/arrival_curves.v,prosa.model.task.arrival.curves,prosa.analysis.facts.model.arrival_curves,REQUIRE_EXPORT,True
model/task/arrival/curves.v,analysis/facts/model/overheads/schedule_change_bound.v,prosa.model.task.arrival.curves,prosa.analysis.facts.model.overheads.schedule_change_bound,REQUIRE_EXPORT,True
model/task/arrival/curves.v,implementation/definitions/maximal_arrival_sequence.v,prosa.model.task.arrival.curves,prosa.implementation.definitions.maximal_arrival_sequence,REQUIRE_EXPORT,True
model/task/arrival/curves.v,implementation/definitions/task.v,prosa.model.task.arrival.curves,prosa.implementation.definitions.task,REQUIRE_EXPORT,True
model/task/arrival/curves.v,model/composite/valid_task_arrival_sequence.v,prosa.model.task.arrival.curves,prosa.model.composite.valid_task_arrival_sequence,REQUIRE_EXPORT,True
model/task/arrival/curves.v,model/task/arrival/curve_as_rbf.v,prosa.model.task.arrival.curves,prosa.model.task.arrival.curve_as_rbf,REQUIRE_EXPORT,True
model/task/arrival/curves.v,model/task/arrival/sporadic_as_curve.v,prosa.model.task.arrival.curves,prosa.model.task.arrival.sporadic_as_curve,REQUIRE_EXPORT,True
model/task/arrival/periodic.v,analysis/definitions/hyperperiod.v,prosa.model.task.arrival.periodic,prosa.analysis.definitions.hyperperiod,REQUIRE_EXPORT,True
model/task/arrival/periodic.v,model/task/arrival/example.v,prosa.model.task.arrival.periodic,prosa.model.task.arrival.example,REQUIRE_IMPORT,True
model/task/arrival/periodic.v,model/task/arrival/periodic_as_sporadic.v,prosa.model.task.arrival.periodic,prosa.model.task.arrival.periodic_as_sporadic,REQUIRE_EXPORT,True
model/task/arrival/periodic_as_sporadic.v,analysis/facts/periodic/arrival_separation.v,prosa.model.task.arrival.periodic_as_sporadic,prosa.analysis.facts.periodic.arrival_separation,REQUIRE_EXPORT,True
model/task/arrival/periodic_as_sporadic.v,analysis/facts/periodic/arrival_times.v,prosa.model.task.arrival.periodic_as_sporadic,prosa.analysis.facts.periodic.arrival_times,REQUIRE_EXPORT,True
model/task/arrival/periodic_as_sporadic.v,model/task/arrival/example.v,prosa.model.task.arrival.periodic_as_sporadic,prosa.model.task.arrival.example,REQUIRE_IMPORT,True
model/task/arrival/request_bound_functions.v,model/task/arrival/curve_as_rbf.v,prosa.model.task.arrival.request_bound_functions,prosa.model.task.arrival.curve_as_rbf,REQUIRE_EXPORT,True
model/task/arrival/sporadic.v,analysis/facts/sporadic/arrival_bound.v,prosa.model.task.arrival.sporadic,prosa.analysis.facts.sporadic.arrival_bound,REQUIRE_EXPORT,True
model/task/arrival/sporadic.v,analysis/facts/sporadic/arrival_times.v,prosa.model.task.arrival.sporadic,prosa.analysis.facts.sporadic.arrival_times,REQUIRE_EXPORT,True
model/task/arrival/sporadic.v,model/priority/rate_monotonic.v,prosa.model.task.arrival.sporadic,prosa.model.priority.rate_monotonic,REQUIRE_EXPORT,True
model/task/arrival/sporadic.v,model/task/arrival/periodic.v,prosa.model.task.arrival.sporadic,prosa.model.task.arrival.periodic,REQUIRE_EXPORT,True
model/task/arrival/sporadic_as_curve.v,model/task/arrival/example.v,prosa.model.task.arrival.sporadic_as_curve,prosa.model.task.arrival.example,REQUIRE_IMPORT,True
model/task/arrival/task_max_inter_arrival.v,model/task/arrival/periodic.v,prosa.model.task.arrival.task_max_inter_arrival,prosa.model.task.arrival.periodic,REQUIRE_EXPORT,True
model/task/arrivals.v,analysis/definitions/infinite_jobs.v,prosa.model.task.arrivals,prosa.analysis.definitions.infinite_jobs,REQUIRE_EXPORT,True
model/task/arrivals.v,analysis/facts/behavior/arrivals.v,prosa.model.task.arrivals,prosa.analysis.facts.behavior.arrivals,REQUIRE_EXPORT,True
model/task/arrivals.v,analysis/facts/model/task_arrivals.v,prosa.model.task.arrivals,prosa.analysis.facts.model.task_arrivals,REQUIRE_EXPORT,True
model/task/arrivals.v,model/composite/valid_task_arrival_sequence.v,prosa.model.task.arrivals,prosa.model.composite.valid_task_arrival_sequence,REQUIRE_EXPORT,True
model/task/arrivals.v,model/task/arrival/curves.v,prosa.model.task.arrivals,prosa.model.task.arrival.curves,REQUIRE_EXPORT,True
model/task/arrivals.v,model/task/arrival/request_bound_functions.v,prosa.model.task.arrivals,prosa.model.task.arrival.request_bound_functions,REQUIRE_EXPORT,True
model/task/arrivals.v,model/task/arrival/task_max_inter_arrival.v,prosa.model.task.arrivals,prosa.model.task.arrival.task_max_inter_arrival,REQUIRE_EXPORT,True
model/task/arrivals.v,model/task/offset.v,prosa.model.task.arrivals,prosa.model.task.offset,REQUIRE_EXPORT,True
model/task/arrivals.v,model/task/sequentiality.v,prosa.model.task.arrivals,prosa.model.task.sequentiality,REQUIRE_EXPORT,True
model/task/concept.v,analysis/abstract/definitions.v,prosa.model.task.concept,prosa.analysis.abstract.definitions,REQUIRE_EXPORT,True
model/task/concept.v,analysis/abstract/search_space.v,prosa.model.task.concept,prosa.analysis.abstract.search_space,REQUIRE_IMPORT,True
model/task/concept.v,analysis/definitions/task_schedule.v,prosa.model.task.concept,prosa.analysis.definitions.task_schedule,REQUIRE_EXPORT,True
model/task/concept.v,analysis/facts/SBF.v,prosa.model.task.concept,prosa.analysis.facts.SBF,REQUIRE_EXPORT,True
model/task/concept.v,analysis/facts/model/task_cost.v,prosa.model.task.concept,prosa.analysis.facts.model.task_cost,REQUIRE_IMPORT,True
model/task/concept.v,analysis/facts/model/task_schedule.v,prosa.model.task.concept,prosa.analysis.facts.model.task_schedule,REQUIRE_EXPORT,True
model/task/concept.v,analysis/facts/shifted_job_costs.v,prosa.model.task.concept,prosa.analysis.facts.shifted_job_costs,REQUIRE_EXPORT,True
model/task/concept.v,model/priority/definitions.v,prosa.model.task.concept,prosa.model.priority.definitions,REQUIRE_EXPORT,True
model/task/concept.v,model/schedule/tdma.v,prosa.model.task.concept,prosa.model.schedule.tdma,REQUIRE_EXPORT,True
model/task/concept.v,model/task/absolute_deadline.v,prosa.model.task.concept,prosa.model.task.absolute_deadline,REQUIRE_EXPORT,True
model/task/concept.v,model/task/arrival/sporadic.v,prosa.model.task.concept,prosa.model.task.arrival.sporadic,REQUIRE_EXPORT,True
model/task/concept.v,model/task/arrival/task_max_inter_arrival.v,prosa.model.task.concept,prosa.model.task.arrival.task_max_inter_arrival,REQUIRE_EXPORT,True
model/task/concept.v,model/task/arrivals.v,prosa.model.task.concept,prosa.model.task.arrivals,REQUIRE_EXPORT,True
model/task/concept.v,model/task/jitter.v,prosa.model.task.concept,prosa.model.task.jitter,REQUIRE_EXPORT,True
model/task/concept.v,model/task/offset.v,prosa.model.task.concept,prosa.model.task.offset,REQUIRE_EXPORT,True
model/task/concept.v,model/task/preemption/parameters.v,prosa.model.task.concept,prosa.model.task.preemption.parameters,REQUIRE_EXPORT,True
model/task/concept.v,model/task/sequentiality.v,prosa.model.task.concept,prosa.model.task.sequentiality,REQUIRE_EXPORT,True
model/task/concept.v,model/task/suspension/dynamic.v,prosa.model.task.concept,prosa.model.task.suspension.dynamic,REQUIRE_EXPORT,True
model/task/jitter.v,analysis/definitions/delay_propagation.v,prosa.model.task.jitter,prosa.analysis.definitions.delay_propagation,REQUIRE_EXPORT,True
model/task/offset.v,analysis/facts/model/offset.v,prosa.model.task.offset,prosa.analysis.facts.model.offset,REQUIRE_EXPORT,True
model/task/offset.v,model/task/arrival/periodic.v,prosa.model.task.offset,prosa.model.task.arrival.periodic,REQUIRE_EXPORT,True
model/task/preemption/floating_nonpreemptive.v,analysis/facts/preemption/rtc_threshold/floating.v,prosa.model.task.preemption.floating_nonpreemptive,prosa.analysis.facts.preemption.rtc_threshold.floating,REQUIRE_EXPORT,True
model/task/preemption/floating_nonpreemptive.v,analysis/facts/preemption/task/floating.v,prosa.model.task.preemption.floating_nonpreemptive,prosa.analysis.facts.preemption.task.floating,REQUIRE_EXPORT,True
model/task/preemption/fully_nonpreemptive.v,analysis/facts/preemption/rtc_threshold/nonpreemptive.v,prosa.model.task.preemption.fully_nonpreemptive,prosa.analysis.facts.preemption.rtc_threshold.nonpreemptive,REQUIRE_EXPORT,True
model/task/preemption/fully_nonpreemptive.v,analysis/facts/preemption/task/nonpreemptive.v,prosa.model.task.preemption.fully_nonpreemptive,prosa.analysis.facts.preemption.task.nonpreemptive,REQUIRE_EXPORT,True
model/task/preemption/fully_nonpreemptive.v,results/rta/ideal/edf/fully_nonpreemptive.v,prosa.model.task.preemption.fully_nonpreemptive,prosa.results.rta.ideal.edf.fully_nonpreemptive,REQUIRE_EXPORT,True
model/task/preemption/fully_nonpreemptive.v,results/rta/ideal/fp/fully_nonpreemptive.v,prosa.model.task.preemption.fully_nonpreemptive,prosa.results.rta.ideal.fp.fully_nonpreemptive,REQUIRE_EXPORT,True
model/task/preemption/fully_preemptive.v,analysis/facts/preemption/rtc_threshold/preemptive.v,prosa.model.task.preemption.fully_preemptive,prosa.analysis.facts.preemption.rtc_threshold.preemptive,REQUIRE_EXPORT,True
model/task/preemption/fully_preemptive.v,analysis/facts/preemption/task/preemptive.v,prosa.model.task.preemption.fully_preemptive,prosa.analysis.facts.preemption.task.preemptive,REQUIRE_EXPORT,True
model/task/preemption/fully_preemptive.v,results/rta/ideal/edf/fully_preemptive.v,prosa.model.task.preemption.fully_preemptive,prosa.results.rta.ideal.edf.fully_preemptive,REQUIRE_IMPORT,True
model/task/preemption/fully_preemptive.v,results/rta/ideal/fp/fully_preemptive.v,prosa.model.task.preemption.fully_preemptive,prosa.results.rta.ideal.fp.fully_preemptive,REQUIRE_EXPORT,True
model/task/preemption/limited_preemptive.v,analysis/facts/preemption/rtc_threshold/limited.v,prosa.model.task.preemption.limited_preemptive,prosa.analysis.facts.preemption.rtc_threshold.limited,REQUIRE_EXPORT,True
model/task/preemption/limited_preemptive.v,analysis/facts/preemption/task/limited.v,prosa.model.task.preemption.limited_preemptive,prosa.analysis.facts.preemption.task.limited,REQUIRE_EXPORT,True
model/task/preemption/limited_preemptive.v,results/rta/ideal/edf/limited_preemptive.v,prosa.model.task.preemption.limited_preemptive,prosa.results.rta.ideal.edf.limited_preemptive,REQUIRE_EXPORT,True
model/task/preemption/limited_preemptive.v,results/rta/ideal/fp/limited_preemptive.v,prosa.model.task.preemption.limited_preemptive,prosa.results.rta.ideal.fp.limited_preemptive,REQUIRE_EXPORT,True
model/task/preemption/parameters.v,analysis/abstract/restricted_supply/search_space/fifo_fixpoint.v,prosa.model.task.preemption.parameters,prosa.analysis.abstract.restricted_supply.search_space.fifo_fixpoint,REQUIRE_EXPORT,True
model/task/preemption/parameters.v,analysis/definitions/blocking_bound/edf.v,prosa.model.task.preemption.parameters,prosa.analysis.definitions.blocking_bound.edf,REQUIRE_EXPORT,True
model/task/preemption/parameters.v,analysis/definitions/blocking_bound/elf.v,prosa.model.task.preemption.parameters,prosa.analysis.definitions.blocking_bound.elf,REQUIRE_EXPORT,True
model/task/preemption/parameters.v,analysis/definitions/blocking_bound/fp.v,prosa.model.task.preemption.parameters,prosa.analysis.definitions.blocking_bound.fp,REQUIRE_EXPORT,True
model/task/preemption/parameters.v,analysis/definitions/busy_interval/edf_pi_bound.v,prosa.model.task.preemption.parameters,prosa.analysis.definitions.busy_interval.edf_pi_bound,REQUIRE_EXPORT,True
model/task/preemption/parameters.v,analysis/facts/busy_interval/hep_at_pt.v,prosa.model.task.preemption.parameters,prosa.analysis.facts.busy_interval.hep_at_pt,REQUIRE_EXPORT,True
model/task/preemption/parameters.v,analysis/facts/busy_interval/pi.v,prosa.model.task.preemption.parameters,prosa.analysis.facts.busy_interval.pi,REQUIRE_EXPORT,True
model/task/preemption/parameters.v,analysis/facts/preemption/job/preemptive.v,prosa.model.task.preemption.parameters,prosa.analysis.facts.preemption.job.preemptive,REQUIRE_EXPORT,True
model/task/preemption/parameters.v,analysis/facts/preemption/rtc_threshold/job_preemptable.v,prosa.model.task.preemption.parameters,prosa.analysis.facts.preemption.rtc_threshold.job_preemptable,REQUIRE_EXPORT,True
